post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925908910,2026-04-07T05:00:06Z,Contact,Information,1988,69541.0,17500.0,17500.0,14216.38
7925910197,2026-04-07T04:00:07Z,Contact,Information,2019,71241.0,15900.0,15900.0,13126.67
7925906358,2026-04-07T05:00:06Z,Contact,Information,2014,106997.0,10998.0,10998.0,12032.19
7925909872,2026-04-07T04:00:07Z,Contact,Information,2020,35125.0,14850.0,14850.0,20124.4
7925917710,2026-04-07T04:00:07Z,Contact,Information,2018,163000.0,9500.0,9500.0,6883.25
7925910184,2026-04-07T05:00:06Z,Contact,Information,2018,79633.0,15500.0,15500.0,18810.0
7925910285,2026-04-07T05:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,13031.57
7925909825,2026-04-07T05:00:06Z,Contact,Information,2020,77916.0,17980.0,17980.0,17694.2
7925910209,2026-04-07T04:00:07Z,Contact,Information,2016,48019.0,12850.0,12850.0,14594.21
7925910253,2026-04-07T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,17116.5
7925908827,2026-04-07T04:00:07Z,Contact,Information,2013,100775.0,14800.0,14800.0,10984.31
7925910309,2026-04-07T04:00:07Z,Contact,Information,2011,115212.0,13500.0,13500.0,11536.5
7925980488,2026-04-07T04:00:07Z,Contact,Information,1966,60000.0,3500.0,3500.0,57450.0
7925909837,2026-04-07T05:00:06Z,Contact,Information,2018,139096.0,14850.0,14850.0,16619.06
7925995313,2026-04-07T05:00:06Z,Contact,Information,2016,149000.0,7200.0,7200.0,8117.55
7926041125,2026-04-07T05:00:06Z,North,Branford,2007,150.0,5700.0,5700.0,117045.21
7925909861,2026-04-07T04:00:07Z,Contact,Information,2017,106743.0,18995.0,18995.0,13031.57
7925987763,2026-04-07T05:00:06Z,Contact,Information,2018,175000.0,7200.0,7200.0,6883.25
7926015068,2026-04-07T05:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,19240.36
