post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923912455,2026-04-10T15:00:34Z,Contact,Information,2019,42250.0,17000.0,17000.0,13834.31
7923914038,2026-04-10T15:00:34Z,New,Haven,1997,131000.0,5500.0,5500.0,6730.93
7924057907,2026-04-10T18:00:41Z,Ford,Transit,2025,87.0,139500.0,139500.0,60133.8
7924062352,2026-04-10T23:00:32Z,Contact,Information,2015,183000.0,4700.0,4700.0,6908.91
7924070470,2026-04-11T00:00:41Z,Contact,Information,2019,149541.0,20900.0,20900.0,21508.44
7924074050,2026-04-11T03:00:29Z,Contact,Information,2015,159707.0,12900.0,12900.0,13588.9
7924073272,2026-04-10T21:00:33Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8531.71
7924073386,2026-04-10T23:00:32Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8911.47
7924159050,2026-04-11T03:00:29Z,Contact,Information,1967,,5000.0,5000.0,43201.47
7924202834,2026-04-10T21:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7924224802,2026-04-10T23:00:32Z,Contact,Information,2013,85000.0,5495.0,5495.0,10479.4
7924062938,2026-04-10T20:00:35Z,Contact,Information,2008,242000.0,8500.0,8500.0,4267.86
7924224692,2026-04-10T10:00:38Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6272.67
7924240885,2026-04-10T23:00:32Z,Contact,Information,2008,134000.0,3500.0,3500.0,6272.67
7924070156,2026-04-10T17:00:35Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8531.71
7924093354,2026-04-10T23:00:32Z,Contact,Information,2017,80000.0,21000.0,21000.0,19092.14
7924302745,2026-04-10T09:00:36Z,New,Haven,2001,273000.0,4000.0,4000.0,5531.82
7924340657,2026-04-10T14:00:40Z,Contact,Information,2015,175019.0,6900.0,6900.0,5379.8
7924305807,2026-04-10T22:00:15Z,Contact,Information,1958,100000.0,6000.0,6000.0,43201.47
7924338874,2026-04-11T03:00:29Z,Contact,Information,2012,136000.0,3500.0,3500.0,6272.67
7924376322,2026-04-10T19:00:43Z,Contact,Information,2026,150000.0,75.0,75.0,337.69
7924375576,2026-04-10T16:00:38Z,Cadillac,CTS,2012,170000.0,6699.0,6699.0,5041.0
7924429406,2026-04-11T03:00:29Z,Contact,Information,2018,170000.0,4200.0,4200.0,5379.8
7924262826,2026-04-10T23:00:32Z,Contact,Information,1990,252300.0,1000.0,1000.0,6536.36
7924386182,2026-04-10T13:00:32Z,Contact,Information,2012,93250.0,13800.0,13800.0,10479.4
7924444719,2026-04-10T16:00:38Z,Contact,Information,2012,130671.0,8998.0,8998.0,6730.93
7924445814,2026-04-11T01:00:06Z,West,Haven,2019,201000.0,8500.0,8500.0,11239.8
7924494256,2026-04-10T23:00:32Z,Contact,Information,2007,136320.0,2995.0,2995.0,4323.75
7924601339,2026-04-10T13:00:32Z,Contact,Information,2026,150000.0,588.0,588.0,337.69
7924562729,2026-04-10T21:00:33Z,Contact,Information,2011,150000.0,6000.0,6000.0,2687.82
7924599111,2026-04-10T14:00:40Z,Contact,Information,2002,131000.0,10200.0,10200.0,6730.93
7924639916,2026-04-11T03:00:29Z,New,Haven,2006,135000.0,2000.0,2000.0,4323.75
7924615716,2026-04-10T23:00:32Z,Contact,Information,2002,200000.0,2500.0,2500.0,3127.27
7924660924,2026-04-11T02:00:37Z,Contact,Information,2016,147973.0,9998.0,9998.0,11123.14
7924663819,2026-04-11T03:00:29Z,New,Haven,2013,220000.0,3700.0,3700.0,4440.0
7924666673,2026-04-11T02:00:37Z,Contact,Information,2018,93146.0,20950.0,20950.0,16886.36
7924667000,2026-04-11T02:00:37Z,Contact,Information,1956,1250.0,175000.0,175000.0,104409.09
7924685857,2026-04-10T19:00:43Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5041.0
7924685016,2026-04-10T23:00:32Z,New,Haven,1997,130000.0,15900.0,15900.0,6730.93
7924752722,2026-04-10T23:00:32Z,Contact,Information,2008,170484.0,8995.0,8995.0,6125.45
7924813991,2026-04-11T01:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7924825235,2026-04-10T19:00:43Z,Contact,Information,2012,159543.0,5995.0,5995.0,5585.64
7924810376,2026-04-11T01:00:06Z,Benz,Sprinter,2016,200489.0,11800.0,11800.0,11239.8
7924831703,2026-04-10T22:00:15Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,8166.79
7924687780,2026-04-11T00:00:41Z,West,Hartford,2014,150000.0,6999.0,6999.0,2687.82
7924922065,2026-04-10T22:00:15Z,Foord,F150,1987,79000.0,7500.0,7500.0,16064.67
7925022585,2026-04-10T21:00:33Z,Contact,Information,2007,165000.0,3900.0,3900.0,6125.45
7924967328,2026-04-11T03:00:29Z,Contact,Information,2018,100000.0,18000.0,18000.0,14190.0
7924892871,2026-04-10T16:00:38Z,Contact,Information,2011,190000.0,7500.0,7500.0,7985.56
7923488225,2026-04-10T19:00:43Z,Contact,Information,2007,165000.0,6700.0,6700.0,6125.45
7925084301,2026-04-11T01:00:06Z,New,Haven,2013,164000.0,44995.0,44995.0,5261.39
7925043371,2026-04-10T21:00:33Z,Contact,Information,2012,160000.0,5000.0,5000.0,5585.64
7925003013,2026-04-10T17:00:35Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,43201.47
7925112720,2026-04-11T01:00:06Z,Deep,River,2001,79700.0,1.0,1.0,20121.5
7925184822,2026-04-10T17:00:35Z,West,Haven,2017,56588.0,8300.0,8300.0,26159.9
7925186421,2026-04-10T16:00:38Z,Contact,Information,2016,181790.0,18900.0,18900.0,6908.91
7925251829,2026-04-11T02:00:37Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11295.5
7925133149,2026-04-10T16:00:38Z,Contact,Information,1976,40000.0,4000.0,4000.0,43201.47
7925251911,2026-04-11T03:00:29Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5041.0
7925286956,2026-04-11T02:00:37Z,North,Branford,1995,174000.0,5000.0,5000.0,6536.36
7923562891,2026-04-11T03:00:29Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,4323.75
7925305513,2026-04-10T19:00:43Z,Contact,Information,2017,95262.0,16900.0,16900.0,13292.5
7925231411,2026-04-11T02:00:37Z,North,Haven,2001,246000.0,5000.0,5000.0,5531.82
7925273874,2026-04-11T03:00:29Z,Buy,Here,2026,150000.0,300.0,300.0,337.69
7925331759,2026-04-10T21:00:33Z,New,Haven,2014,212700.0,3200.0,3200.0,4440.0
7925305560,2026-04-10T22:00:15Z,Contact,Information,2018,101615.0,31900.0,31900.0,14190.0
7925336756,2026-04-10T09:00:36Z,Contact,Information,2017,124781.0,10998.0,10998.0,13292.5
7925356182,2026-04-10T23:00:32Z,Contact,Information,2019,42250.0,17000.0,17000.0,13834.31
7925348793,2026-04-11T01:00:06Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,8911.47
7925354008,2026-04-10T22:00:15Z,Contact,Information,2013,130000.0,4700.0,4700.0,6730.93
7925355433,2026-04-11T03:00:29Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,43201.47
7925423031,2026-04-10T14:00:40Z,Acura,TLX,2022,24000.0,,,24594.9
7925348581,2026-04-10T20:00:35Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,9613.67
7925336798,2026-04-10T12:00:39Z,Contact,Information,2015,132799.0,10998.0,10998.0,8789.1
7925357523,2026-04-10T22:00:15Z,New,Haven,2008,222789.0,2400.0,2400.0,5531.82
7925445118,2026-04-11T01:00:06Z,Contact,Information,2000,50000.0,6500.0,6500.0,16064.67
7925501885,2026-04-10T19:00:43Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7925411755,2026-04-11T02:00:37Z,New,Haven,2008,158000.0,2000.0,2000.0,6125.45
7925530133,2026-04-11T01:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6125.45
7925559046,2026-04-11T01:00:06Z,Contact,Information,2010,128000.0,6200.0,6200.0,8166.79
7925591785,2026-04-10T23:00:32Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,26159.9
7925601939,2026-04-10T19:00:43Z,Contact,Information,2015,264719.0,16900.0,16900.0,6908.91
7925617529,2026-04-11T00:00:41Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10079.54
7925619188,2026-04-10T18:00:41Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11239.8
7925596210,2026-04-10T23:00:32Z,Contact,Information,2016,142654.0,29900.0,29900.0,11123.14
7925596247,2026-04-10T18:00:41Z,Contact,Information,2012,67592.0,14850.0,14850.0,9613.67
7925602918,2026-04-10T21:00:33Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925618185,2026-04-11T03:00:29Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8531.71
7925637008,2026-04-11T02:00:37Z,Contact,Information,2006,130000.0,3950.0,3950.0,6730.93
7925618560,2026-04-11T03:00:29Z,Subaru,XV,2014,124824.0,10900.0,10900.0,11295.5
7925617922,2026-04-11T02:00:37Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,20121.5
7925618367,2026-04-11T03:00:29Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,5442.23
7925618752,2026-04-11T00:00:41Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6913.18
7925619053,2026-04-10T14:00:40Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10029.62
7925568443,2026-04-11T02:00:37Z,Contact,Information,2016,136978.0,11998.0,11998.0,8789.1
7925625070,2026-04-11T00:00:41Z,Contact,Information,2019,114950.0,13900.0,13900.0,21508.44
7925673628,2026-04-11T02:00:37Z,Contact,Information,2010,191000.0,3500.0,3500.0,7985.56
7925601983,2026-04-10T21:00:33Z,Contact,Information,2019,145143.0,8975.0,8975.0,21508.44
7925618922,2026-04-11T03:00:29Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10029.62
7925619387,2026-04-10T21:00:33Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925662162,2026-04-11T00:00:41Z,East,Haven,2003,258000.0,1600.0,1600.0,5531.82
7925617774,2026-04-10T15:00:34Z,Honda,CR,2014,130000.0,11900.0,11900.0,8911.47
7925568460,2026-04-11T01:00:06Z,Contact,Information,2016,165728.0,9599.0,9599.0,13588.9
7925617373,2026-04-11T00:00:41Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11295.5
7925683896,2026-04-11T00:00:41Z,Contact,Information,2026,150000.0,75.0,75.0,337.69
7925718503,2026-04-10T20:00:35Z,West,Haven,2016,59000.0,13000.0,13000.0,13846.47
7925687438,2026-04-11T03:00:29Z,East,Haven,2020,89000.0,12500.0,12500.0,9034.0
7925596287,2026-04-10T14:00:40Z,Contact,Information,2012,130790.0,14950.0,14950.0,6730.93
7925617515,2026-04-11T03:00:29Z,Contact,Information,2020,38563.0,17200.0,17200.0,21072.9
7925750254,2026-04-11T00:00:41Z,Contact,Information,2016,81652.0,7500.0,7500.0,20121.5
7925776466,2026-04-11T00:00:41Z,Acura,TLX,2018,30000.0,2000.0,2000.0,3105.0
7925765296,2026-04-11T03:00:29Z,New,Haven,2015,128879.0,7500.0,7500.0,8911.47
7925776376,2026-04-11T01:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925776507,2026-04-11T02:00:37Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925757414,2026-04-10T15:00:34Z,Contact,Information,2017,33587.0,34500.0,34500.0,19092.14
7925776266,2026-04-10T16:00:38Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4500.0
7925776290,2026-04-11T01:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925748951,2026-04-11T00:00:41Z,Contact,Information,2014,91437.0,9450.0,9450.0,12143.33
7925776464,2026-04-10T23:00:32Z,North,Haven,2020,20000.0,2000.0,2000.0,2305.56
7925751059,2026-04-10T11:00:39Z,Contact,Information,2009,114115.0,6000.0,6000.0,6326.0
7925862253,2026-04-11T00:00:41Z,Contact,Information,2017,92000.0,11500.0,11500.0,13292.5
7925871301,2026-04-11T01:00:06Z,Sandy,Hook,1991,216000.0,900.0,900.0,6536.36
7925854156,2026-04-10T17:00:35Z,Contact,Information,2026,150000.0,588.0,588.0,337.69
7925869882,2026-04-11T03:00:29Z,Contact,Information,2009,220000.0,8000.0,8000.0,4267.86
7925890250,2026-04-11T02:00:37Z,South,Orange,2020,69000.0,500.0,500.0,26159.9
7925880745,2026-04-10T17:00:35Z,West,Hartford,2019,100000.0,17500.0,17500.0,9034.0
7925870629,2026-04-11T01:00:06Z,Contact,Information,2022,1000.0,3500.0,3500.0,60133.8
7925908910,2026-04-10T15:00:34Z,Contact,Information,1988,69541.0,17500.0,17500.0,16064.67
7925908986,2026-04-10T22:00:15Z,Contact,Information,2018,153518.0,15990.0,15990.0,9788.82
7925909002,2026-04-10T19:00:43Z,Contact,Information,2014,91374.0,12300.0,12300.0,12143.33
7925909044,2026-04-10T21:00:33Z,Contact,Information,2016,120070.0,12990.0,12990.0,12155.22
7925909947,2026-04-10T20:00:35Z,Contact,Information,2018,86540.0,13500.0,13500.0,16886.36
7925910197,2026-04-10T23:00:32Z,Contact,Information,2019,71241.0,15900.0,15900.0,13834.31
7925910282,2026-04-11T00:00:41Z,Contact,Information,2019,54917.0,10800.0,10800.0,13834.31
7925906358,2026-04-11T03:00:29Z,Contact,Information,2014,106997.0,10998.0,10998.0,10497.5
7925909872,2026-04-11T01:00:06Z,Contact,Information,2020,35125.0,14850.0,14850.0,21072.9
7925917710,2026-04-11T03:00:29Z,Contact,Information,2018,163000.0,9500.0,9500.0,13588.9
7925890251,2026-04-10T21:00:33Z,South,Orange,2019,90000.0,500.0,500.0,9034.0
7925909032,2026-04-10T14:00:40Z,Contact,Information,2006,131986.0,8900.0,8900.0,6730.93
7925909851,2026-04-11T03:00:29Z,Contact,Information,2023,108905.0,16750.0,16750.0,15805.94
7925909939,2026-04-10T21:00:33Z,Contact,Information,2015,92276.0,10850.0,10850.0,12143.33
7925910184,2026-04-11T01:00:06Z,Contact,Information,2018,79633.0,15500.0,15500.0,19092.14
7925910285,2026-04-11T01:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,13292.5
7925830296,2026-04-10T10:00:38Z,Contact,Information,2026,25.0,74495.0,74495.0,60133.8
7925909825,2026-04-10T11:00:39Z,Contact,Information,2020,77916.0,17980.0,17980.0,16871.43
7925910209,2026-04-11T01:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,13846.47
7925910231,2026-04-11T03:00:29Z,Contact,Information,2020,82675.0,13800.0,13800.0,16871.43
7925910253,2026-04-11T03:00:29Z,Contact,Information,2014,82595.0,20900.0,20900.0,20121.5
7925909019,2026-04-11T02:00:37Z,Contact,Information,2011,178907.0,8500.0,8500.0,7985.56
7925910040,2026-04-10T23:00:32Z,Contact,Information,1966,59985.0,69500.0,69500.0,43201.47
7925908827,2026-04-11T03:00:29Z,Contact,Information,2013,100775.0,14800.0,14800.0,10479.4
7925909885,2026-04-10T20:00:35Z,Contact,Information,2015,123897.0,8900.0,8900.0,12155.22
7925910309,2026-04-11T02:00:37Z,Contact,Information,2011,115212.0,13500.0,13500.0,11536.5
7925962860,2026-04-10T21:00:33Z,Ford,Model,1931,91710.0,24500.0,24500.0,43201.47
7925980488,2026-04-10T19:00:43Z,Contact,Information,1966,60000.0,3500.0,3500.0,43201.47
7925998449,2026-04-10T19:00:43Z,Contact,Information,2009,134000.0,3285.0,3285.0,6272.67
7925909837,2026-04-10T22:00:15Z,Contact,Information,2018,139096.0,14850.0,14850.0,14190.0
7925910025,2026-04-11T03:00:29Z,Contact,Information,1969,4664.0,59000.0,59000.0,104409.09
7926035506,2026-04-10T20:00:35Z,North,Branford,2009,149974.0,6995.0,6995.0,2687.82
7926049384,2026-04-10T14:00:40Z,Contact,Information,2002,156000.0,4000.0,4000.0,3564.9
7925910242,2026-04-11T02:00:37Z,Contact,Information,2015,130759.0,9400.0,9400.0,8789.1
7925910265,2026-04-10T22:00:15Z,Contact,Information,2015,116669.0,8800.0,8800.0,8243.82
7926066162,2026-04-10T22:00:15Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7926039400,2026-04-11T02:00:37Z,North,Branford,2014,108500.0,7000.0,7000.0,2247.06
7925909861,2026-04-11T01:00:06Z,Contact,Information,2017,106743.0,18995.0,18995.0,13292.5
7926046096,2026-04-11T03:00:29Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,5442.23
7925987763,2026-04-10T23:00:32Z,Contact,Information,2018,175000.0,7200.0,7200.0,5379.8
7926015068,2026-04-11T02:00:37Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,26159.9
7926094837,2026-04-10T04:00:36Z,Contact,Information,2018,133500.0,9800.0,9800.0,14190.0
7926096539,2026-04-10T21:00:33Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,43201.47
7926026983,2026-04-10T22:00:15Z,North,Branford,2009,143686.0,7295.0,7295.0,2247.06
7926028695,2026-04-10T19:00:43Z,North,Branford,2006,167781.0,6995.0,6995.0,3564.9
7926096214,2026-04-10T17:00:35Z,Contact,Information,1992,60000.0,16500.0,16500.0,16064.67
7926029250,2026-04-11T02:00:37Z,North,Branford,2009,167173.0,6495.0,6495.0,6125.45
7926031130,2026-04-11T01:00:06Z,North,Branford,2015,156884.0,8995.0,8995.0,13588.9
7926165731,2026-04-10T21:00:33Z,Lexus,LC,2018,18290.0,53820.0,53820.0,37301.93
7926029597,2026-04-10T23:00:32Z,North,Branford,2013,119925.0,12495.0,12495.0,2247.06
7926132929,2026-04-10T22:00:15Z,Contact,Information,2015,141231.0,10998.0,10998.0,11123.14
7926234605,2026-04-10T22:00:15Z,West,Hartford,2019,101000.0,11500.0,11500.0,9034.0
7926138873,2026-04-11T01:00:06Z,Toyota,Tacoma,2011,158594.0,,,5041.0
7926267852,2026-04-10T23:00:32Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6125.45
7926295610,2026-04-11T02:00:37Z,New,Haven,2016,73500.0,7500.0,7500.0,13846.47
7926222609,2026-04-10T16:00:38Z,New,Haven,2024,35000.0,43000.0,43000.0,24594.9
7926242071,2026-04-11T02:00:37Z,Contact,Information,2016,172000.0,7000.0,7000.0,5379.8
7926253247,2026-04-10T07:00:34Z,Contact,Information,2007,190000.0,3200.0,3200.0,1400.2
7926302204,2026-04-11T03:00:29Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7926199758,2026-04-11T00:00:41Z,Contact,Information,2013,155000.0,6000.0,6000.0,5261.39
7926305629,2026-04-11T03:00:29Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10079.54
7926151746,2026-04-10T11:00:39Z,Contact,Information,2018,149053.0,25900.0,25900.0,14190.0
7926305942,2026-04-10T19:00:43Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,37301.93
7926317186,2026-04-11T01:00:06Z,Contact,Information,2016,178733.0,,,6908.91
7926354442,2026-04-11T03:00:29Z,Contact,Information,2013,157000.0,5500.0,5500.0,5261.39
7926388127,2026-04-11T03:00:29Z,Contact,Information,2019,99548.0,23900.0,23900.0,15805.94
7926450869,2026-04-11T03:00:29Z,Contact,Information,2012,120000.0,5000.0,5000.0,5442.23
7926386562,2026-04-10T18:00:41Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,8911.47
7926398708,2026-04-11T01:00:06Z,Contact,Information,2018,124927.0,11900.0,11900.0,14190.0
7926456208,2026-04-10T23:00:32Z,North,Haven,2022,30000.0,2000.0,2000.0,2305.56
7926448669,2026-04-10T23:00:32Z,Contact,Information,2001,65000.0,5000.0,5000.0,16064.67
7926537743,2026-04-11T02:00:37Z,Contact,Information,2013,166000.0,7900.0,7900.0,5261.39
7926514816,2026-04-11T00:00:41Z,Buy,Here,2026,150000.0,300.0,300.0,337.69
7926472431,2026-04-11T03:00:29Z,South,Orange,2019,90000.0,1499.0,1499.0,9034.0
7926533458,2026-04-11T00:00:41Z,Contact,Information,2012,166000.0,7600.0,7600.0,5585.64
7926536135,2026-04-11T03:00:29Z,Contact,Information,2011,169000.0,6900.0,6900.0,7985.56
7926520164,2026-04-11T00:00:41Z,Contact,Information,2009,170000.0,3950.0,3950.0,6125.45
7926538707,2026-04-10T22:00:15Z,Contact,Information,2011,139000.0,7900.0,7900.0,6272.67
7926575489,2026-04-11T02:00:37Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6536.36
7926583850,2026-04-10T21:00:33Z,Lake,Crystal,2026,22.0,66500.0,66500.0,60133.8
7926628240,2026-04-11T01:00:06Z,Contact,Information,2011,192000.0,4200.0,4200.0,7985.56
7926593615,2026-04-11T00:00:41Z,Super,Duty,2005,312000.0,14900.0,14900.0,5531.82
7926600091,2026-04-10T07:00:34Z,Contact,Information,2015,147000.0,6500.0,6500.0,11123.14
7926731671,2026-04-10T22:00:15Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,5046.29
