post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925355433,2026-04-14T20:00:27Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,16175.08
7925348581,2026-04-14T19:00:35Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,9257.12
7925336798,2026-04-14T19:00:35Z,Contact,Information,2015,132799.0,10998.0,10998.0,9542.8
7925357523,2026-04-14T20:00:27Z,New,Haven,2008,222789.0,2400.0,2400.0,3020.83
7925445118,2026-04-14T17:01:00Z,Contact,Information,2000,50000.0,6500.0,6500.0,16175.08
7925501885,2026-04-14T15:00:53Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925411755,2026-04-14T20:00:27Z,New,Haven,2008,158000.0,2000.0,2000.0,5431.5
7925530133,2026-04-14T15:00:53Z,Honda,CRV,2008,166000.0,5900.0,5900.0,7072.83
7925559046,2026-04-14T13:00:51Z,Contact,Information,2010,128000.0,6200.0,6200.0,6385.0
7925591785,2026-04-14T12:00:41Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,29213.3
7925617529,2026-04-14T20:00:27Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10804.9
7925619188,2026-04-14T17:01:00Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6945.36
7925602918,2026-04-14T09:00:46Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925618185,2026-04-14T19:00:35Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9317.18
7925637008,2026-04-14T08:00:32Z,Contact,Information,2006,130000.0,3950.0,3950.0,6385.0
7925618560,2026-04-14T11:00:35Z,Subaru,XV,2014,124824.0,10900.0,10900.0,12606.43
7925617922,2026-04-14T16:00:53Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,19031.0
7925618367,2026-04-14T11:00:35Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,6318.33
7925618752,2026-04-14T20:00:27Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6476.9
7925619053,2026-04-14T08:00:32Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,9440.83
7925568443,2026-04-14T06:00:55Z,Contact,Information,2016,136978.0,11998.0,11998.0,13611.11
7925625070,2026-04-14T20:00:27Z,Contact,Information,2019,114950.0,13900.0,13900.0,22294.58
7925673628,2026-04-14T17:01:00Z,Contact,Information,2010,191000.0,3500.0,3500.0,7969.71
7925618922,2026-04-14T16:00:53Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,11980.77
7925619387,2026-04-14T11:00:35Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7925662162,2026-04-14T15:00:53Z,East,Haven,2003,258000.0,1600.0,1600.0,5160.71
7925568460,2026-04-14T19:00:35Z,Contact,Information,2016,165728.0,9599.0,9599.0,8551.95
7925617373,2026-04-14T17:01:00Z,Kia,Soul,2014,123296.0,5900.0,5900.0,12606.43
7925683896,2026-04-14T19:00:35Z,Contact,Information,2026,150000.0,75.0,75.0,352.41
7925718503,2026-04-14T08:00:32Z,West,Haven,2016,59000.0,12500.0,12500.0,13577.22
7925687438,2026-04-14T10:00:38Z,East,Haven,2020,89000.0,12500.0,12500.0,9364.0
7925750254,2026-04-14T20:00:27Z,Contact,Information,2016,81652.0,7500.0,7500.0,19031.0
7925776466,2026-04-14T15:00:53Z,Acura,TLX,2018,30000.0,2000.0,2000.0,3292.11
7925765296,2026-04-14T14:00:41Z,New,Haven,2015,128879.0,7500.0,7500.0,5226.4
7925776376,2026-04-14T16:00:53Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7925776507,2026-04-14T14:00:41Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7925757414,2026-04-14T16:00:53Z,Contact,Information,2017,33690.0,34500.0,34500.0,3292.11
7925776266,2026-04-14T13:00:51Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3292.11
7925776290,2026-04-14T12:00:41Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925748951,2026-04-14T09:00:46Z,Contact,Information,2014,91437.0,9450.0,9450.0,11980.77
7925776464,2026-04-14T12:00:41Z,North,Haven,2020,20000.0,2000.0,2000.0,2289.47
7925751059,2026-04-14T17:01:00Z,Contact,Information,2009,114115.0,6000.0,6000.0,5259.9
7925862253,2026-04-14T14:00:41Z,Contact,Information,2017,92000.0,11500.0,11500.0,11759.09
7925871301,2026-04-14T05:01:02Z,Sandy,Hook,1991,216000.0,900.0,900.0,4440.0
7925854156,2026-04-14T15:00:53Z,Contact,Information,2026,150000.0,588.0,588.0,352.41
7925869882,2026-04-14T11:00:35Z,Contact,Information,2009,220000.0,8000.0,8000.0,3020.83
7925890250,2026-04-14T20:00:27Z,South,Orange,2020,69000.0,500.0,500.0,29213.3
7925880745,2026-04-14T19:00:35Z,West,Hartford,2019,100000.0,17500.0,17500.0,9364.0
7925870629,2026-04-14T17:01:00Z,Contact,Information,2022,1000.0,3500.0,3500.0,62757.36
7925909947,2026-04-14T13:00:51Z,Contact,Information,2018,86540.0,13500.0,13500.0,15041.84
7925910197,2026-04-14T17:01:00Z,Contact,Information,2019,71241.0,15900.0,15900.0,13834.31
7925910282,2026-04-14T20:00:27Z,Contact,Information,2019,54917.0,10800.0,10800.0,13834.31
7925906358,2026-04-14T10:00:38Z,Contact,Information,2014,106997.0,10998.0,10998.0,8883.26
7925909872,2026-04-14T19:00:35Z,Contact,Information,2020,35125.0,14850.0,14850.0,20923.4
7925890251,2026-04-14T19:00:35Z,South,Orange,2019,90000.0,500.0,500.0,9364.0
7925909851,2026-04-14T09:00:46Z,Contact,Information,2023,108905.0,16750.0,16750.0,18389.29
7925909939,2026-04-14T12:00:41Z,Contact,Information,2015,92276.0,10850.0,10850.0,10543.0
7925910184,2026-04-14T20:00:27Z,Contact,Information,2018,79633.0,15500.0,15500.0,19092.14
7925910285,2026-04-14T04:00:49Z,Contact,Information,2017,105189.0,8900.0,8900.0,11759.09
7925830296,2026-04-14T14:00:41Z,Contact,Information,2026,25.0,74495.0,74495.0,62757.36
7925910209,2026-04-14T19:00:35Z,Contact,Information,2016,48019.0,12850.0,12850.0,13577.22
7925910231,2026-04-14T19:00:35Z,Contact,Information,2020,82675.0,13800.0,13800.0,17054.69
7925910253,2026-04-14T20:00:27Z,Contact,Information,2014,82595.0,20900.0,20900.0,19031.0
7925909019,2026-04-14T18:00:40Z,Contact,Information,2011,178907.0,8500.0,8500.0,6304.9
7925910040,2026-04-14T09:00:46Z,Contact,Information,1966,59985.0,69500.0,69500.0,42190.28
7925908827,2026-04-14T19:00:35Z,Contact,Information,2013,100775.0,14800.0,14800.0,10479.4
7925909885,2026-04-14T15:00:53Z,Contact,Information,2015,123897.0,8900.0,8900.0,12606.43
7925910309,2026-04-14T17:01:00Z,Contact,Information,2011,115212.0,13500.0,13500.0,11536.5
7925962860,2026-04-14T05:01:02Z,Ford,Model,1931,91710.0,24500.0,24500.0,42190.28
7925980488,2026-04-14T15:00:53Z,Contact,Information,1966,60000.0,3500.0,3500.0,42190.28
7925998449,2026-04-14T18:00:40Z,Contact,Information,2009,134000.0,3285.0,3285.0,4713.21
7925910025,2026-04-14T15:00:53Z,Contact,Information,1969,4664.0,59000.0,59000.0,104409.09
7926035506,2026-04-14T17:01:00Z,North,Branford,2009,149974.0,6995.0,6995.0,4713.21
7926049384,2026-04-14T18:00:40Z,Contact,Information,2002,156000.0,3500.0,3500.0,3646.89
7925910242,2026-04-14T20:00:27Z,Contact,Information,2015,130759.0,9400.0,9400.0,9542.8
7925910265,2026-04-14T18:00:40Z,Contact,Information,2015,116669.0,8800.0,8800.0,8883.26
7926066162,2026-04-14T14:00:41Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926039400,2026-04-14T14:00:41Z,North,Branford,2014,108500.0,7000.0,7000.0,8883.26
7925909861,2026-04-14T14:00:41Z,Contact,Information,2017,106743.0,18995.0,18995.0,15766.5
7926046096,2026-04-14T10:00:38Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,9645.69
7925987763,2026-04-14T16:00:53Z,Contact,Information,2018,175000.0,7200.0,7200.0,6945.36
7926015068,2026-04-14T11:00:35Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,20672.08
7926094837,2026-04-14T19:00:35Z,Contact,Information,2018,133500.0,11500.0,11500.0,22294.58
7926096539,2026-04-14T20:00:27Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,42190.28
7926026983,2026-04-14T17:01:00Z,North,Branford,2009,143686.0,7295.0,7295.0,4713.21
7926028695,2026-04-14T14:00:41Z,North,Branford,2006,167781.0,6995.0,6995.0,3646.89
7926096214,2026-04-14T19:00:35Z,Contact,Information,1992,60000.0,16500.0,16500.0,16175.08
7926029250,2026-04-14T19:00:35Z,North,Branford,2009,167173.0,6495.0,6495.0,4713.21
7926031130,2026-04-14T09:00:46Z,North,Branford,2015,156884.0,8995.0,8995.0,9997.53
7926165731,2026-04-14T17:01:00Z,Lexus,LC,2018,18290.0,53820.0,53820.0,37301.93
7926029597,2026-04-14T12:00:41Z,North,Branford,2013,119925.0,12495.0,12495.0,6318.33
7926132929,2026-04-14T17:01:00Z,Contact,Information,2015,141231.0,10998.0,10998.0,9542.8
7926234605,2026-04-14T20:00:27Z,West,Hartford,2019,101000.0,11500.0,11500.0,9364.0
7926138873,2026-04-14T17:01:00Z,Toyota,Tacoma,2011,158594.0,,,4560.69
7926267852,2026-04-14T19:00:35Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,7072.83
7926295610,2026-04-14T16:00:53Z,New,Haven,2016,73500.0,7500.0,7500.0,13577.22
7926222609,2026-04-14T19:00:35Z,New,Haven,2024,35000.0,43000.0,43000.0,24594.9
7926302204,2026-04-14T16:00:53Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926305629,2026-04-14T10:00:38Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10804.9
7926151746,2026-04-14T10:00:38Z,Contact,Information,2018,149053.0,25900.0,25900.0,16666.39
7926305942,2026-04-14T20:00:27Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,37301.93
7926317186,2026-04-14T18:00:40Z,Contact,Information,2016,178733.0,,,6639.93
7926354442,2026-04-14T18:00:40Z,Contact,Information,2013,157000.0,5500.0,5500.0,7116.33
7926388127,2026-04-14T16:00:53Z,Contact,Information,2019,99548.0,23900.0,23900.0,15041.84
7926450869,2026-04-14T19:00:35Z,Contact,Information,2012,120000.0,5000.0,5000.0,6318.33
7926386562,2026-04-14T17:01:00Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,9997.53
7926398708,2026-04-14T14:00:41Z,Contact,Information,2018,124927.0,11900.0,11900.0,22294.58
7926448669,2026-04-14T06:00:55Z,Contact,Information,2001,65000.0,3500.0,3500.0,16175.08
7926537743,2026-04-14T19:00:35Z,Contact,Information,2013,166000.0,7800.0,7800.0,4812.81
7926514816,2026-04-14T18:00:40Z,Buy,Here,2026,150000.0,300.0,300.0,352.41
7926472431,2026-04-14T08:00:32Z,South,Orange,2019,90000.0,1499.0,1499.0,9364.0
7926533458,2026-04-14T17:01:00Z,Contact,Information,2012,166000.0,7600.0,7600.0,4812.81
7926575489,2026-04-14T20:00:27Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6720.0
7926583850,2026-04-14T18:00:40Z,Lake,Crystal,2026,22.0,66500.0,66500.0,62757.36
7926628240,2026-04-14T20:00:27Z,Contact,Information,2011,192000.0,4200.0,4200.0,7519.5
7926593615,2026-04-14T16:00:53Z,Super,Duty,2005,312000.0,14900.0,14900.0,5160.71
7926600091,2026-04-14T18:00:40Z,Contact,Information,2015,147000.0,6500.0,6500.0,9589.2
7926653231,2026-04-14T17:01:00Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,12606.43
7926742539,2026-04-14T20:00:27Z,Contact,Information,2016,204000.0,11999.0,11999.0,6639.93
7926690058,2026-04-14T14:00:41Z,Contact,Information,2008,180000.0,3500.0,3500.0,7072.83
7926735595,2026-04-14T20:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926725413,2026-04-14T20:00:27Z,Lexus,LX,2017,43051.0,31310.0,31310.0,20672.08
7926731711,2026-04-14T20:00:27Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,104409.09
7926743179,2026-04-14T20:00:27Z,Honda,Civic,2003,194000.0,2850.0,2850.0,4440.0
7926722585,2026-04-14T19:00:35Z,West,Hartford,2008,150000.0,5500.0,5500.0,5431.5
7926592185,2026-04-14T13:00:51Z,Contact,Information,2000,110.0,2000.0,2000.0,62757.36
7926769378,2026-04-14T14:00:41Z,Contact,Information,2018,110109.0,14900.0,14900.0,18389.29
7926706752,2026-04-14T20:00:27Z,Contact,Information,2002,162000.0,800.0,800.0,3646.89
7926715357,2026-04-14T09:00:46Z,Ford,Escape,2019,98400.0,10800.0,10800.0,9364.0
7926811665,2026-04-14T14:00:41Z,North,Branford,1999,167845.0,3995.0,3995.0,4704.1
7926820034,2026-04-14T18:00:40Z,Contact,Information,1995,188000.0,5500.0,5500.0,2183.5
7926817854,2026-04-14T16:00:53Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,9257.12
7926816619,2026-04-14T18:00:40Z,Contact,Information,2015,120707.0,9900.0,9900.0,6476.9
7926820618,2026-04-14T12:00:41Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6117.3
7926953071,2026-04-14T15:00:53Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4713.21
7926815406,2026-04-14T20:00:27Z,North,Branford,2009,115508.0,4995.0,4995.0,9645.69
7926958173,2026-04-14T16:00:53Z,Contact,Information,2009,138876.0,11400.0,11400.0,4713.21
7926958824,2026-04-14T20:00:27Z,Contact,Information,2020,77916.0,17980.0,17980.0,17054.69
7926958865,2026-04-14T19:00:35Z,Contact,Information,2006,131986.0,8950.0,8950.0,6385.0
7926963638,2026-04-14T18:00:40Z,Contact,Information,2026,150000.0,75.0,75.0,352.41
7926892627,2026-04-14T10:00:38Z,Acura,TLX,2022,24000.0,,,24594.9
7926958688,2026-04-14T20:00:27Z,Contact,Information,2012,130790.0,14950.0,14950.0,8184.5
7926958798,2026-04-14T14:00:41Z,Contact,Information,2016,120070.0,12990.0,12990.0,13611.11
7926958916,2026-04-14T13:00:51Z,Contact,Information,2018,139096.0,14850.0,14850.0,16666.39
7926958734,2026-04-14T15:00:53Z,Contact,Information,2019,145143.0,8975.0,8975.0,16666.39
7926958849,2026-04-14T09:00:46Z,Contact,Information,2015,264719.0,16900.0,16900.0,6639.93
7926958890,2026-04-14T20:00:27Z,Contact,Information,2018,153518.0,15990.0,15990.0,16666.39
7926958939,2026-04-14T17:01:00Z,Contact,Information,1995,117258.0,9900.0,9900.0,5259.9
7926981140,2026-04-14T18:00:40Z,Contact,Information,2017,78000.0,20000.0,20000.0,19092.14
7926958773,2026-04-14T18:00:40Z,Contact,Information,2018,101615.0,31900.0,31900.0,18389.29
7926958756,2026-04-14T16:00:53Z,Contact,Information,2012,67592.0,14850.0,14850.0,9257.12
7926958705,2026-04-14T15:00:53Z,Contact,Information,2015,97734.0,8990.0,8990.0,10543.0
7926958983,2026-04-14T20:00:27Z,Contact,Information,1988,69541.0,17500.0,17500.0,16175.08
7926936883,2026-04-14T20:00:27Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,4704.1
7926958317,2026-04-14T07:00:33Z,Contact,Information,2013,125603.0,13885.0,13885.0,6318.33
7926991399,2026-04-14T18:00:40Z,Contact,Information,1993,230000.0,4500.0,4500.0,4440.0
7927028187,2026-04-14T13:00:51Z,Ford,Fiesta,2019,30155.0,9950.0,9950.0,3292.11
7927044268,2026-04-14T18:00:40Z,Contact,Information,2014,195000.0,68000.0,68000.0,6639.93
7927037471,2026-04-14T19:00:35Z,Contact,Information,2008,126000.0,9800.0,9800.0,6385.0
7927039581,2026-04-14T17:01:00Z,Contact,Information,2013,122750.0,6250.0,6250.0,6318.33
7926372867,2026-04-14T17:01:00Z,North,Branford,1978,,1200.0,1200.0,9645.69
7927038127,2026-04-14T12:00:41Z,Contact,Information,2015,171000.0,6800.0,6800.0,5889.8
7927147931,2026-04-14T18:00:40Z,Contact,Information,2013,136409.0,3400.0,3400.0,5704.5
7927195284,2026-04-14T18:00:40Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,9364.0
7927092018,2026-04-14T17:01:00Z,Contact,Information,2008,137000.0,3500.0,3500.0,5431.5
7927172041,2026-04-14T17:01:00Z,Contact,Information,2026,150000.0,588.0,588.0,352.41
7927199298,2026-04-14T15:00:53Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4560.69
7927325013,2026-04-14T20:00:27Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,11980.77
7927339985,2026-04-14T20:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7927352450,2026-04-14T19:00:35Z,Contact,Information,2006,161984.0,3500.0,3500.0,3646.89
7927361501,2026-04-14T20:00:27Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,42190.28
7927451192,2026-04-14T19:00:35Z,Ford,Mustang,2003,115000.0,7500.0,7500.0,9645.69
7927443453,2026-04-14T20:00:27Z,Contact,Information,2012,192000.0,7900.0,7900.0,7519.5
7927507060,2026-04-14T19:00:35Z,Contact,Information,1964,2700.0,85000.0,85000.0,104409.09
7927503222,2026-04-14T19:00:35Z,Contact,Information,2011,158000.0,3900.0,3900.0,7116.33
7927445892,2026-04-14T17:01:00Z,West,Haven,2013,91274.0,6995.0,6995.0,9317.18
7927468244,2026-04-14T18:00:40Z,New,Haven,2002,118000.0,6500.0,6500.0,9645.69
7927493233,2026-04-14T19:00:35Z,Contact,Information,2001,169000.0,3900.0,3900.0,4704.1
7927510564,2026-04-14T20:00:27Z,North,Haven,2022,30000.0,2000.0,2000.0,2289.47
7927511121,2026-04-14T18:00:40Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,3020.83
7927489505,2026-04-14T19:00:35Z,Land,Rover,1997,10600.0,56000.0,56000.0,37301.93
7927583794,2026-04-14T16:00:53Z,Contact,Information,1993,107000.0,3000.0,3000.0,6866.25
7927579304,2026-04-14T06:00:55Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7927559032,2026-04-14T07:00:33Z,Honda,CR,2014,130000.0,11900.0,11900.0,9542.8
7927586490,2026-04-14T09:00:46Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,104409.09
7927579472,2026-04-14T08:00:32Z,Ford,Country,1951,91000.0,22500.0,22500.0,42190.28
7927638506,2026-04-14T17:01:00Z,Contact,Information,2011,98000.0,8985.0,8985.0,10479.4
7927693132,2026-04-14T17:01:00Z,Contact,Information,2006,250000.0,55000.0,55000.0,5160.71
7927665179,2026-04-14T18:00:40Z,New,Haven,1999,151234.0,5200.0,5200.0,4704.1
