post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923722098,2026-04-06T05:00:14Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,15274.58
7923778321,2026-04-06T04:00:39Z,Contact,Information,2009,140000.0,3000.0,3000.0,4252.26
7923846364,2026-04-06T04:00:39Z,Contact,Information,2014,163000.0,8000.0,8000.0,10668.4
7923863990,2026-04-06T05:00:14Z,Contact,Information,2012,37851.0,7999.0,7999.0,9112.27
7923854316,2026-04-06T05:00:14Z,Contact,Information,2004,188000.0,3500.0,3500.0,2455.0
7923948552,2026-04-06T05:00:14Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8724.59
7923916683,2026-04-06T04:00:39Z,New,Haven,2016,161000.0,1600.0,1600.0,13678.8
7924043271,2026-04-06T04:00:39Z,Contact,Information,2005,215000.0,5800.0,5800.0,2455.0
7924057907,2026-04-06T05:00:14Z,Ford,Transit,2025,87.0,139500.0,139500.0,116433.15
7924070470,2026-04-06T05:00:14Z,Contact,Information,2019,149541.0,20900.0,20900.0,16336.18
7924074050,2026-04-06T05:00:14Z,Contact,Information,2015,159707.0,12900.0,12900.0,13678.8
7924073386,2026-04-06T04:00:39Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8649.09
7924224692,2026-04-06T04:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5948.44
7924070156,2026-04-06T04:00:39Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8724.59
7924093354,2026-04-06T04:00:39Z,Contact,Information,2017,80000.0,21000.0,21000.0,20333.46
7924303723,2026-04-06T05:00:14Z,New,Haven,2018,71621.0,29955.0,29955.0,23426.0
7924302851,2026-04-06T05:00:14Z,Lexus,LC,2018,19539.0,48955.0,48955.0,35438.27
7924305807,2026-04-06T05:00:14Z,Contact,Information,1958,100000.0,6000.0,6000.0,38333.33
7924376322,2026-04-06T04:00:39Z,Contact,Information,2026,150000.0,75.0,75.0,333.3
7924437904,2026-04-06T05:00:14Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5948.44
7924494256,2026-04-06T04:00:39Z,Contact,Information,2007,136320.0,2995.0,2995.0,4252.26
7924562729,2026-04-06T05:00:14Z,Contact,Information,2011,150000.0,6000.0,6000.0,6179.9
7924639916,2026-04-06T05:00:14Z,New,Haven,2006,135000.0,2000.0,2000.0,5606.36
7924615716,2026-04-06T05:00:14Z,Contact,Information,2002,200000.0,2500.0,2500.0,2455.0
7924660924,2026-04-06T04:00:39Z,Contact,Information,2016,147973.0,9998.0,9998.0,10581.67
7924666673,2026-04-06T04:00:39Z,Contact,Information,2018,93146.0,20950.0,20950.0,15041.84
7924666965,2026-04-06T05:00:14Z,Contact,Information,1969,4664.0,59000.0,59000.0,53301.92
7924685016,2026-04-06T04:00:39Z,New,Haven,1997,130000.0,15900.0,15900.0,6981.93
7924752722,2026-04-06T05:00:14Z,Contact,Information,2008,170484.0,8995.0,8995.0,6615.82
7924667042,2026-04-06T05:00:14Z,Contact,Information,2011,115212.0,13500.0,13500.0,11036.5
7924825235,2026-04-06T04:00:39Z,Contact,Information,2012,159543.0,5995.0,5995.0,10668.4
7924967328,2026-04-06T05:00:14Z,Contact,Information,2018,100000.0,20999.0,20999.0,15041.84
7924892871,2026-04-06T05:00:14Z,Contact,Information,2011,190000.0,7500.0,7500.0,3572.27
7923488225,2026-04-06T05:00:14Z,Contact,Information,2007,165000.0,6700.0,6700.0,4863.5
7925184822,2026-04-06T04:00:39Z,West,Haven,2017,56588.0,8300.0,8300.0,23426.0
7925252175,2026-04-06T04:00:39Z,Sport,SUV,2015,142000.0,8985.0,8985.0,8649.09
7925305513,2026-04-06T04:00:39Z,Contact,Information,2017,95262.0,16900.0,16900.0,13308.58
7925305495,2026-04-06T04:00:39Z,Contact,Information,2013,100775.0,14800.0,14800.0,10499.0
7925306897,2026-04-06T04:00:39Z,Contact,Information,2015,92276.0,10850.0,10850.0,11249.72
7925305645,2026-04-06T05:00:14Z,Contact,Information,2006,131986.0,8900.0,8900.0,6981.93
7925163610,2026-04-06T04:00:39Z,Contact,Information,2016,185000.0,7500.0,7500.0,8170.35
7925231411,2026-04-06T05:00:14Z,North,Haven,2001,246000.0,5000.0,5000.0,3250.0
7925234660,2026-04-06T05:00:14Z,Contact,Information,2016,199000.0,4500.0,4500.0,8170.35
7925356182,2026-04-06T04:00:39Z,Contact,Information,2019,42250.0,17000.0,17000.0,30166.55
7925354008,2026-04-06T04:00:39Z,Contact,Information,2013,130000.0,4700.0,4700.0,8182.42
7925306875,2026-04-06T05:00:14Z,Contact,Information,2019,54917.0,10800.0,10800.0,13484.62
7925411755,2026-04-06T04:00:39Z,New,Haven,2008,158000.0,2000.0,2000.0,4863.5
7925591785,2026-04-06T04:00:39Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,20333.46
7925596210,2026-04-06T04:00:39Z,Contact,Information,2016,142654.0,29900.0,29900.0,10581.67
7925596247,2026-04-06T04:00:39Z,Contact,Information,2012,67592.0,14850.0,14850.0,17837.1
7925637008,2026-04-06T05:00:14Z,Contact,Information,2006,130000.0,3950.0,3950.0,6981.93
7925577632,2026-04-06T04:00:39Z,Contact,Information,2007,164379.0,10900.0,10900.0,4863.5
7925618752,2026-04-06T05:00:14Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6777.83
7925619053,2026-04-06T05:00:14Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10139.0
7925673628,2026-04-06T04:00:39Z,Contact,Information,2010,191000.0,3000.0,3000.0,3572.27
7925601983,2026-04-06T04:00:39Z,Contact,Information,2019,145143.0,8975.0,8975.0,16336.18
7925617774,2026-04-06T04:00:39Z,Honda,CR,2014,130000.0,11900.0,11900.0,8649.09
7925718718,2026-04-06T05:00:14Z,Contact,Information,2012,145400.0,2500.0,2500.0,5948.44
7925776266,2026-04-06T05:00:14Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2581.58
7925751059,2026-04-06T04:00:39Z,Contact,Information,2009,114115.0,6000.0,6000.0,6123.0
7925806980,2026-04-06T05:00:14Z,South,Orange,2019,90000.0,500.0,500.0,10462.64
7925871301,2026-04-06T05:00:14Z,Sandy,Hook,1991,216000.0,900.0,900.0,6245.45
