post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925112720,2026-04-08T07:00:06Z,Deep,River,2001,79700.0,1.0,1.0,19692.38
7925184822,2026-04-08T10:00:07Z,West,Haven,2017,56588.0,8300.0,8300.0,10460.0
7925186421,2026-04-08T13:00:07Z,Contact,Information,2016,181790.0,18900.0,18900.0,7224.62
7925055107,2026-04-08T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7925251829,2026-04-08T12:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11295.5
7925133149,2026-04-08T11:00:34Z,Contact,Information,1976,40000.0,4000.0,4000.0,45646.25
7925252175,2026-04-08T11:00:34Z,Sport,SUV,2015,142000.0,8985.0,8985.0,8826.67
7925286956,2026-04-08T12:00:06Z,North,Branford,1995,174000.0,5000.0,5000.0,3704.08
7923562891,2026-04-08T13:00:07Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,4323.75
7925305513,2026-04-08T13:00:07Z,Contact,Information,2017,95262.0,16900.0,16900.0,13061.32
7925231411,2026-04-08T12:00:06Z,North,Haven,2001,246000.0,5000.0,5000.0,3650.0
7925273874,2026-04-08T13:00:07Z,Buy,Here,2026,150000.0,300.0,300.0,369.75
7925331759,2026-04-08T09:00:06Z,New,Haven,2014,212700.0,3200.0,3200.0,6963.18
7925234660,2026-04-08T09:00:06Z,Contact,Information,2016,199000.0,4500.0,4500.0,7224.62
7925305560,2026-04-08T11:00:34Z,Contact,Information,2018,101615.0,31900.0,31900.0,14190.0
7925336756,2026-04-08T07:00:06Z,Contact,Information,2017,124781.0,10998.0,10998.0,13061.32
7925356182,2026-04-08T13:00:07Z,Contact,Information,2019,42250.0,17000.0,17000.0,21669.8
7925354008,2026-04-08T09:00:06Z,Contact,Information,2013,130000.0,4700.0,4700.0,8137.11
7925423031,2026-04-08T09:00:06Z,Acura,TLX,2022,24000.0,,,24542.09
7925348581,2026-04-08T10:00:07Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,9353.0
7925336798,2026-04-08T07:00:06Z,Contact,Information,2015,132799.0,10998.0,10998.0,9364.46
7925357523,2026-04-08T12:00:06Z,New,Haven,2008,222789.0,2400.0,2400.0,6025.0
7925433618,2026-04-08T13:00:07Z,North,Haven,2022,30000.0,2000.0,2000.0,2323.53
7925422877,2026-04-08T10:00:07Z,Contact,Information,2012,166000.0,7800.0,7800.0,5025.25
7925445118,2026-04-08T08:00:19Z,Contact,Information,2000,50000.0,6500.0,6500.0,13107.92
7925501885,2026-04-08T05:00:38Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7925411755,2026-04-08T13:00:07Z,New,Haven,2008,158000.0,2000.0,2000.0,5101.18
7925530133,2026-04-08T13:00:07Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5025.25
7925559046,2026-04-08T08:00:19Z,Contact,Information,2010,128000.0,6200.0,6200.0,6961.25
7925591785,2026-04-08T08:00:19Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,9353.0
7925601939,2026-04-08T08:00:19Z,Contact,Information,2015,264719.0,16900.0,16900.0,7224.62
7925617529,2026-04-08T07:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10123.86
7925596210,2026-04-08T12:00:06Z,Contact,Information,2016,142654.0,29900.0,29900.0,11777.86
7925596247,2026-04-08T09:00:06Z,Contact,Information,2012,67592.0,14850.0,14850.0,17003.81
7925602918,2026-04-08T12:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925618185,2026-04-08T12:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8732.07
7925637008,2026-04-08T06:00:53Z,Contact,Information,2006,130000.0,3950.0,3950.0,6961.25
7925618560,2026-04-08T10:00:07Z,Subaru,XV,2014,124824.0,10900.0,10900.0,11295.5
7925617922,2026-04-08T11:00:34Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,19692.38
7925618752,2026-04-08T11:00:34Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6913.18
7925619053,2026-04-08T11:00:34Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10029.62
7925625070,2026-04-08T13:00:07Z,Contact,Information,2019,114950.0,13900.0,13900.0,20833.89
7925661646,2026-04-08T09:00:06Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3650.0
7925673628,2026-04-08T12:00:06Z,Contact,Information,2010,191000.0,3500.0,3500.0,3857.92
7925618922,2026-04-08T06:00:53Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10029.62
7925619387,2026-04-08T07:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3031.58
7925662162,2026-04-08T06:00:53Z,East,Haven,2003,258000.0,1800.0,1800.0,3650.0
7925617774,2026-04-08T07:00:06Z,Honda,CR,2014,130000.0,11900.0,11900.0,8826.67
7925568460,2026-04-08T04:00:21Z,Contact,Information,2016,165728.0,9599.0,9599.0,6736.27
7925617373,2026-04-08T12:00:06Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11295.5
7925683896,2026-04-08T10:00:07Z,Contact,Information,2026,150000.0,75.0,75.0,369.75
7925718503,2026-04-08T10:00:07Z,West,Haven,2016,59000.0,13000.0,13000.0,17003.81
7925687438,2026-04-08T08:00:19Z,East,Haven,2020,89000.0,12500.0,12500.0,9114.0
7925617515,2026-04-08T11:00:34Z,Contact,Information,2020,38563.0,17200.0,17200.0,21669.8
7925718718,2026-04-08T07:00:06Z,Contact,Information,2012,145400.0,2500.0,2500.0,6370.67
7925750254,2026-04-08T05:00:38Z,Contact,Information,2016,81652.0,7500.0,7500.0,19692.38
7925776466,2026-04-08T10:00:07Z,Acura,TLX,2018,30000.0,2000.0,2000.0,14837.74
7925765296,2026-04-08T08:00:19Z,New,Haven,2015,128879.0,7500.0,7500.0,8826.67
7925776376,2026-04-08T11:00:34Z,North,Haven,2016,90000.0,2000.0,2000.0,3031.58
7925776507,2026-04-08T05:00:38Z,North,Haven,2016,90000.0,2000.0,2000.0,3031.58
7925757414,2026-04-08T13:00:07Z,Contact,Information,2017,33587.0,34500.0,34500.0,14837.74
7925776290,2026-04-08T10:00:07Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925748951,2026-04-08T13:00:07Z,Contact,Information,2014,91437.0,9450.0,9450.0,12143.33
7925776464,2026-04-08T07:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,2323.53
7925862253,2026-04-08T12:00:06Z,Contact,Information,2017,92000.0,11500.0,11500.0,13061.32
7925871301,2026-04-08T13:00:07Z,Sandy,Hook,1991,216000.0,900.0,900.0,6025.0
7925869882,2026-04-08T13:00:07Z,Contact,Information,2009,220000.0,8000.0,8000.0,6025.0
7925890250,2026-04-08T09:00:06Z,South,Orange,2020,69000.0,500.0,500.0,17057.82
7925880745,2026-04-08T05:00:38Z,West,Hartford,2019,100000.0,17500.0,17500.0,9114.0
7925870629,2026-04-08T12:00:06Z,Contact,Information,2022,1000.0,3500.0,3500.0,98507.28
7925908910,2026-04-08T07:00:06Z,Contact,Information,1988,69541.0,17500.0,17500.0,17003.81
7925908986,2026-04-08T13:00:07Z,Contact,Information,2018,153518.0,15990.0,15990.0,11833.65
7925909002,2026-04-08T07:00:06Z,Contact,Information,2014,91374.0,12300.0,12300.0,12143.33
7925909044,2026-04-08T13:00:07Z,Contact,Information,2016,120070.0,12990.0,12990.0,11850.87
7925909947,2026-04-08T12:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,16886.36
7925910282,2026-04-08T12:00:06Z,Contact,Information,2019,54917.0,10800.0,10800.0,10460.0
7925909872,2026-04-08T12:00:06Z,Contact,Information,2020,35125.0,14850.0,14850.0,14837.74
7925917710,2026-04-08T10:00:07Z,Contact,Information,2018,163000.0,9500.0,9500.0,6736.27
7925890251,2026-04-08T13:00:07Z,South,Orange,2019,90000.0,500.0,500.0,9114.0
7925909032,2026-04-08T05:00:38Z,Contact,Information,2006,131986.0,8900.0,8900.0,6961.25
7925909851,2026-04-08T06:00:53Z,Contact,Information,2023,108905.0,16750.0,16750.0,15805.94
7925909939,2026-04-08T13:00:07Z,Contact,Information,2015,92276.0,10850.0,10850.0,12143.33
7925830296,2026-04-08T06:00:53Z,Contact,Information,2026,25.0,74495.0,74495.0,98507.28
7925909825,2026-04-08T11:00:34Z,Contact,Information,2020,77916.0,17980.0,17980.0,17057.82
7925910209,2026-04-08T06:00:53Z,Contact,Information,2016,48019.0,12850.0,12850.0,13107.92
7925910231,2026-04-08T13:00:07Z,Contact,Information,2020,82675.0,13800.0,13800.0,17057.82
7925910253,2026-04-08T06:00:53Z,Contact,Information,2014,82595.0,20900.0,20900.0,19692.38
7925909019,2026-04-08T10:00:07Z,Contact,Information,2011,178907.0,8500.0,8500.0,6781.82
7925910040,2026-04-08T13:00:07Z,Contact,Information,1966,59985.0,69500.0,69500.0,45646.25
7925908827,2026-04-08T11:00:34Z,Contact,Information,2013,100775.0,14800.0,14800.0,10479.4
7925910309,2026-04-08T13:00:07Z,Contact,Information,2011,115212.0,13500.0,13500.0,11536.5
7925962860,2026-04-08T09:00:06Z,Ford,Model,1931,91710.0,24500.0,24500.0,45646.25
7925980488,2026-04-08T10:00:07Z,Contact,Information,1966,60000.0,3500.0,3500.0,45646.25
7925909837,2026-04-08T11:00:34Z,Contact,Information,2018,139096.0,14850.0,14850.0,14190.0
7925910025,2026-04-08T09:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,98507.28
7926035506,2026-04-08T11:00:34Z,North,Branford,2009,149974.0,6995.0,6995.0,3045.52
7926049384,2026-04-08T10:00:07Z,Contact,Information,2002,156000.0,4000.0,4000.0,3704.08
7925910242,2026-04-08T08:00:19Z,Contact,Information,2015,130759.0,9400.0,9400.0,9364.46
7925910265,2026-04-08T06:00:53Z,Contact,Information,2015,116669.0,8800.0,8800.0,8321.62
7926066162,2026-04-08T13:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7926041125,2026-04-08T13:00:07Z,North,Branford,2007,150.0,5700.0,5700.0,98507.28
7925909861,2026-04-08T09:00:06Z,Contact,Information,2017,106743.0,18995.0,18995.0,13061.32
7926046096,2026-04-08T12:00:06Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,5329.17
7925987763,2026-04-08T12:00:06Z,Contact,Information,2018,175000.0,7200.0,7200.0,7224.62
7926015068,2026-04-08T08:00:19Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,13107.92
7926094837,2026-04-08T11:00:34Z,Contact,Information,2018,133500.0,11000.0,11000.0,14190.0
7926096539,2026-04-08T05:00:38Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,45646.25
7926026983,2026-04-08T12:00:06Z,North,Branford,2009,143686.0,7295.0,7295.0,3031.58
7926096214,2026-04-08T10:00:07Z,Contact,Information,1992,60000.0,16500.0,16500.0,17003.81
7926029250,2026-04-08T12:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5025.25
7926031130,2026-04-08T12:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,11833.65
7926165731,2026-04-08T06:00:53Z,Lexus,LC,2018,18290.0,53820.0,53820.0,14837.74
7926132929,2026-04-08T11:00:34Z,Contact,Information,2015,141231.0,10998.0,10998.0,9364.46
7926138873,2026-04-08T13:00:07Z,Toyota,Tacoma,2011,158594.0,,,5101.18
7926267852,2026-04-08T10:00:07Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5025.25
7926295610,2026-04-08T13:00:07Z,New,Haven,2016,73500.0,7500.0,7500.0,22808.0
7926222609,2026-04-08T11:00:34Z,New,Haven,2024,35000.0,43000.0,43000.0,32501.47
7926242071,2026-04-08T12:00:06Z,Contact,Information,2016,172000.0,7000.0,7000.0,6736.27
7926253247,2026-04-08T11:00:34Z,Contact,Information,2007,190000.0,3750.0,3750.0,2015.2
7926302204,2026-04-08T12:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7926199758,2026-04-08T12:00:06Z,Contact,Information,2013,155000.0,6000.0,6000.0,5101.18
7926305629,2026-04-08T05:00:38Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10123.86
7926151746,2026-04-08T13:00:07Z,Contact,Information,2018,149053.0,25900.0,25900.0,14190.0
7926305942,2026-04-08T11:00:34Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,14837.74
7926317186,2026-04-08T12:00:06Z,Contact,Information,2016,178733.0,,,7224.62
7926354442,2026-04-08T13:00:07Z,Contact,Information,2013,157000.0,5500.0,5500.0,5101.18
