post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924062938,2026-04-11T07:00:36Z,Contact,Information,2008,242000.0,8500.0,8500.0,4267.86
7924240885,2026-04-11T18:00:28Z,Contact,Information,2008,134000.0,3500.0,3500.0,5413.06
7924070156,2026-04-11T16:00:42Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8825.57
7924093354,2026-04-11T19:00:39Z,Contact,Information,2017,80000.0,21000.0,21000.0,19092.14
7924302745,2026-04-11T18:00:28Z,New,Haven,2001,273000.0,3600.0,3600.0,5531.82
7924340657,2026-04-11T14:00:35Z,Contact,Information,2015,175019.0,6900.0,6900.0,5379.8
7924305807,2026-04-11T08:00:12Z,Contact,Information,1958,100000.0,6000.0,6000.0,10164.21
7924338874,2026-04-11T16:00:42Z,Contact,Information,2012,136000.0,3500.0,3500.0,5413.06
7924376322,2026-04-11T20:00:26Z,Contact,Information,2026,150000.0,75.0,75.0,352.41
7924375576,2026-04-11T20:00:26Z,Cadillac,CTS,2012,170000.0,6699.0,6699.0,5041.0
7924429406,2026-04-11T16:00:42Z,Contact,Information,2018,170000.0,4200.0,4200.0,5379.8
7924262826,2026-04-11T19:00:39Z,Contact,Information,1990,252300.0,1000.0,1000.0,6491.67
7924386182,2026-04-11T11:00:38Z,Contact,Information,2012,93250.0,13800.0,13800.0,10479.4
7924444719,2026-04-11T20:00:26Z,Contact,Information,2012,130671.0,8998.0,8998.0,7690.28
7924445814,2026-04-11T12:00:41Z,West,Haven,2019,201000.0,8500.0,8500.0,11239.8
7924494256,2026-04-11T10:00:44Z,Contact,Information,2007,136320.0,2995.0,2995.0,5413.06
7924601339,2026-04-11T06:00:34Z,Contact,Information,2026,150000.0,588.0,588.0,352.41
7924562729,2026-04-11T17:00:28Z,Contact,Information,2011,150000.0,6000.0,6000.0,2838.36
7924599111,2026-04-11T18:00:28Z,Contact,Information,2002,131000.0,10200.0,10200.0,8920.0
7924639916,2026-04-11T10:00:44Z,New,Haven,2006,135000.0,2000.0,2000.0,5413.06
7924615716,2026-04-11T15:00:39Z,Contact,Information,2002,200000.0,2500.0,2500.0,3217.86
7924660924,2026-04-11T11:00:38Z,Contact,Information,2016,147973.0,9998.0,9998.0,12643.12
7924666742,2026-04-11T17:00:28Z,Contact,Information,2015,126474.0,15900.0,15900.0,12460.71
7924663819,2026-04-11T15:00:39Z,New,Haven,2013,220000.0,3700.0,3700.0,4578.57
7924666673,2026-04-11T12:00:41Z,Contact,Information,2018,93146.0,20950.0,20950.0,15041.84
7924667000,2026-04-11T15:00:39Z,Contact,Information,1956,1250.0,175000.0,175000.0,104409.09
7924685857,2026-04-11T20:00:26Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5041.0
7924685016,2026-04-11T12:00:41Z,New,Haven,1997,130000.0,15900.0,15900.0,8920.0
7924752722,2026-04-11T18:00:28Z,Contact,Information,2008,170484.0,8995.0,8995.0,6125.45
7924813991,2026-04-11T14:00:35Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7924810376,2026-04-11T18:00:28Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,11239.8
7924831703,2026-04-11T19:00:39Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,7690.28
7924687780,2026-04-11T09:00:38Z,West,Hartford,2014,150000.0,6999.0,6999.0,2838.36
7924922065,2026-04-11T12:00:41Z,Foord,F150,1987,79000.0,7500.0,7500.0,16175.08
7925022585,2026-04-11T19:00:39Z,Contact,Information,2007,165000.0,3900.0,3900.0,6125.45
7924967328,2026-04-11T14:00:35Z,Contact,Information,2018,100000.0,18000.0,18000.0,15041.84
7924892871,2026-04-11T14:00:35Z,Contact,Information,2011,190000.0,7500.0,7500.0,7464.0
7923488225,2026-04-11T19:00:39Z,Contact,Information,2007,165000.0,6700.0,6700.0,6125.45
7925084301,2026-04-11T13:00:16Z,New,Haven,2013,164000.0,44995.0,44995.0,5653.67
7925043371,2026-04-11T20:00:26Z,Contact,Information,2012,160000.0,5000.0,5000.0,5543.38
7925003013,2026-04-11T20:00:26Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,45961.67
7925112720,2026-04-11T19:00:39Z,Deep,River,2001,79700.0,1.0,1.0,19379.73
7925184822,2026-04-11T17:00:28Z,West,Haven,2017,56588.0,8300.0,8300.0,20672.08
7925186421,2026-04-11T14:00:35Z,Contact,Information,2016,181790.0,18900.0,18900.0,7715.23
7925055107,2026-04-11T17:00:28Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7925133149,2026-04-11T14:00:35Z,Contact,Information,1976,40000.0,4000.0,4000.0,45961.67
7925251911,2026-04-11T15:00:39Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5041.0
7925286956,2026-04-11T15:00:39Z,North,Branford,1995,174000.0,5000.0,5000.0,6491.67
7923562891,2026-04-11T19:00:39Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,5484.86
7925305513,2026-04-11T18:00:28Z,Contact,Information,2017,95262.0,16900.0,16900.0,13292.5
7925231411,2026-04-11T20:00:26Z,North,Haven,2001,246000.0,5000.0,5000.0,5531.82
7925273874,2026-04-11T18:00:28Z,Buy,Here,2026,150000.0,300.0,300.0,352.41
7925331759,2026-04-11T19:00:39Z,New,Haven,2014,212700.0,3200.0,3200.0,4578.57
7925336756,2026-04-11T17:00:28Z,Contact,Information,2017,124781.0,10998.0,10998.0,13292.5
7925356182,2026-04-11T12:00:41Z,Contact,Information,2019,42250.0,17000.0,17000.0,13834.31
7925348793,2026-04-11T16:00:42Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,8910.0
7925354008,2026-04-11T19:00:39Z,Contact,Information,2013,130000.0,4700.0,4700.0,7690.28
7925355433,2026-04-11T20:00:26Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,45961.67
7925348581,2026-04-11T05:00:36Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,9580.87
7925336798,2026-04-11T09:00:38Z,Contact,Information,2015,132799.0,10998.0,10998.0,8525.68
7925357523,2026-04-11T17:00:28Z,New,Haven,2008,222789.0,2400.0,2400.0,5531.82
7925445118,2026-04-11T18:00:28Z,Contact,Information,2000,50000.0,6500.0,6500.0,16175.08
7925501885,2026-04-11T13:00:16Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7925411755,2026-04-11T18:00:28Z,New,Haven,2008,158000.0,2000.0,2000.0,6125.45
7925530133,2026-04-11T20:00:26Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6125.45
7925559046,2026-04-11T19:00:39Z,Contact,Information,2010,128000.0,6200.0,6200.0,7690.28
7925591785,2026-04-11T18:00:28Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,29213.3
7925617529,2026-04-11T18:00:28Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10418.93
7925619188,2026-04-11T17:00:28Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11239.8
7925602918,2026-04-11T19:00:39Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925618185,2026-04-11T11:00:38Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8825.57
7925637008,2026-04-11T06:00:34Z,Contact,Information,2006,130000.0,3950.0,3950.0,7690.28
7925618560,2026-04-11T12:00:41Z,Subaru,XV,2014,124824.0,10900.0,10900.0,11295.5
7925617922,2026-04-11T19:00:39Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,19379.73
7925618367,2026-04-11T14:00:35Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,5661.17
7925618752,2026-04-11T19:00:39Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6913.18
7925619053,2026-04-11T15:00:39Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10029.62
7925568443,2026-04-11T19:00:39Z,Contact,Information,2016,136978.0,11998.0,11998.0,11771.05
7925625070,2026-04-11T09:00:38Z,Contact,Information,2019,114950.0,13900.0,13900.0,22294.58
7925618922,2026-04-11T18:00:28Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10029.62
7925619387,2026-04-11T20:00:26Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925662162,2026-04-11T18:00:28Z,East,Haven,2003,258000.0,1600.0,1600.0,5531.82
7925617774,2026-04-11T11:00:38Z,Honda,CR,2014,130000.0,11900.0,11900.0,8910.0
7925568460,2026-04-11T07:00:36Z,Contact,Information,2016,165728.0,9599.0,9599.0,9221.85
7925617373,2026-04-11T06:00:34Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11295.5
7925683896,2026-04-11T20:00:26Z,Contact,Information,2026,150000.0,75.0,75.0,352.41
7925687438,2026-04-11T19:00:39Z,East,Haven,2020,89000.0,12500.0,12500.0,9034.0
7925617515,2026-04-11T18:00:28Z,Contact,Information,2020,38563.0,17200.0,17200.0,21072.9
7925750254,2026-04-11T20:00:26Z,Contact,Information,2016,81652.0,7500.0,7500.0,19379.73
7925776466,2026-04-11T12:00:41Z,Acura,TLX,2018,30000.0,2000.0,2000.0,3292.11
7925765296,2026-04-11T11:00:38Z,New,Haven,2015,128879.0,7500.0,7500.0,8910.0
7925776376,2026-04-11T19:00:39Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925776507,2026-04-11T15:00:39Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925757414,2026-04-11T17:00:28Z,Contact,Information,2017,33587.0,34500.0,34500.0,3292.11
7925776266,2026-04-11T13:00:16Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3292.11
7925776290,2026-04-11T13:00:16Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925748951,2026-04-11T16:00:42Z,Contact,Information,2014,91437.0,9450.0,9450.0,12143.33
7925776464,2026-04-11T04:00:39Z,North,Haven,2020,20000.0,2000.0,2000.0,2305.56
7925751059,2026-04-11T17:00:28Z,Contact,Information,2009,114115.0,6000.0,6000.0,6462.82
7925862253,2026-04-11T16:00:42Z,Contact,Information,2017,92000.0,11500.0,11500.0,13292.5
7925871301,2026-04-11T17:00:28Z,Sandy,Hook,1991,216000.0,900.0,900.0,6491.67
7925854156,2026-04-11T14:00:35Z,Contact,Information,2026,150000.0,588.0,588.0,352.41
7925869882,2026-04-11T14:00:35Z,Contact,Information,2009,220000.0,8000.0,8000.0,4267.86
7925890250,2026-04-11T20:00:26Z,South,Orange,2020,69000.0,500.0,500.0,29213.3
7925880745,2026-04-11T19:00:39Z,West,Hartford,2019,100000.0,17500.0,17500.0,9034.0
7925870629,2026-04-11T07:00:36Z,Contact,Information,2022,1000.0,3500.0,3500.0,62757.36
7925909002,2026-04-11T15:00:39Z,Contact,Information,2014,91374.0,12300.0,12300.0,12143.33
7925909947,2026-04-11T15:00:39Z,Contact,Information,2018,86540.0,13500.0,13500.0,15041.84
7925910197,2026-04-11T12:00:41Z,Contact,Information,2019,71241.0,15900.0,15900.0,13834.31
7925910282,2026-04-11T17:00:28Z,Contact,Information,2019,54917.0,10800.0,10800.0,13834.31
7925906358,2026-04-11T10:00:44Z,Contact,Information,2014,106997.0,10998.0,10998.0,9619.55
7925909872,2026-04-11T11:00:38Z,Contact,Information,2020,35125.0,14850.0,14850.0,21072.9
7925917710,2026-04-11T11:00:38Z,Contact,Information,2018,163000.0,9500.0,9500.0,14967.0
7925890251,2026-04-11T20:00:26Z,South,Orange,2019,90000.0,500.0,500.0,9034.0
7925909851,2026-04-11T18:00:28Z,Contact,Information,2023,108905.0,16750.0,16750.0,18389.29
7925909939,2026-04-11T16:00:42Z,Contact,Information,2015,92276.0,10850.0,10850.0,12143.33
7925910184,2026-04-11T19:00:39Z,Contact,Information,2018,79633.0,15500.0,15500.0,19092.14
7925910285,2026-04-11T20:00:26Z,Contact,Information,2017,105189.0,8900.0,8900.0,13292.5
7925830296,2026-04-11T07:00:36Z,Contact,Information,2026,25.0,74495.0,74495.0,62757.36
7925910209,2026-04-11T20:00:26Z,Contact,Information,2016,48019.0,12850.0,12850.0,13546.84
7925910231,2026-04-11T15:00:39Z,Contact,Information,2020,82675.0,13800.0,13800.0,16945.33
7925910253,2026-04-11T15:00:39Z,Contact,Information,2014,82595.0,20900.0,20900.0,19379.73
7925909019,2026-04-11T19:00:39Z,Contact,Information,2011,178907.0,8500.0,8500.0,7640.0
7925910040,2026-04-11T15:00:39Z,Contact,Information,1966,59985.0,69500.0,69500.0,45961.67
7925908827,2026-04-11T19:00:39Z,Contact,Information,2013,100775.0,14800.0,14800.0,10479.4
7925909885,2026-04-11T17:00:28Z,Contact,Information,2015,123897.0,8900.0,8900.0,12460.71
7925910309,2026-04-11T19:00:39Z,Contact,Information,2011,115212.0,13500.0,13500.0,11536.5
7925962860,2026-04-11T16:00:42Z,Ford,Model,1931,91710.0,24500.0,24500.0,10164.21
7925980488,2026-04-11T19:00:39Z,Contact,Information,1966,60000.0,3500.0,3500.0,45961.67
7925998449,2026-04-11T18:00:28Z,Contact,Information,2009,134000.0,3285.0,3285.0,5413.06
7925910025,2026-04-11T11:00:38Z,Contact,Information,1969,4664.0,59000.0,59000.0,104409.09
7926035506,2026-04-11T20:00:26Z,North,Branford,2009,149974.0,6995.0,6995.0,2838.36
7926049384,2026-04-11T06:00:34Z,Contact,Information,2002,156000.0,4000.0,4000.0,3564.9
7925910242,2026-04-11T10:00:44Z,Contact,Information,2015,130759.0,9400.0,9400.0,8525.68
7925910265,2026-04-11T17:00:28Z,Contact,Information,2015,116669.0,8800.0,8800.0,7932.06
7926066162,2026-04-11T17:00:28Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7926039400,2026-04-11T20:00:26Z,North,Branford,2014,108500.0,7000.0,7000.0,2247.06
7925909861,2026-04-11T14:00:35Z,Contact,Information,2017,106743.0,18995.0,18995.0,13292.5
7926046096,2026-04-11T19:00:39Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,5661.17
7925987763,2026-04-11T04:00:39Z,Contact,Information,2018,175000.0,7200.0,7200.0,5379.8
7926015068,2026-04-11T20:00:26Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,20672.08
7926094837,2026-04-11T20:00:26Z,Contact,Information,2018,133500.0,9800.0,9800.0,22294.58
7926096539,2026-04-11T14:00:35Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,45961.67
7926026983,2026-04-11T20:00:26Z,North,Branford,2009,143686.0,7295.0,7295.0,2247.06
7926028695,2026-04-11T13:00:16Z,North,Branford,2006,167781.0,6995.0,6995.0,3564.9
7926096214,2026-04-11T14:00:35Z,Contact,Information,1992,60000.0,16500.0,16500.0,16175.08
7926029250,2026-04-11T10:00:44Z,North,Branford,2009,167173.0,6495.0,6495.0,6125.45
7926031130,2026-04-11T18:00:28Z,North,Branford,2015,156884.0,8995.0,8995.0,9221.85
7926165731,2026-04-11T11:00:38Z,Lexus,LC,2018,18290.0,53820.0,53820.0,37301.93
7926029597,2026-04-11T20:00:26Z,North,Branford,2013,119925.0,12495.0,12495.0,2247.06
7926132929,2026-04-11T18:00:28Z,Contact,Information,2015,141231.0,10998.0,10998.0,8525.68
7926234605,2026-04-11T18:00:28Z,West,Hartford,2019,101000.0,11500.0,11500.0,9034.0
7926138873,2026-04-11T10:00:44Z,Toyota,Tacoma,2011,158594.0,,,5041.0
7926267852,2026-04-11T07:00:36Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6125.45
7926295610,2026-04-11T18:00:28Z,New,Haven,2016,73500.0,7500.0,7500.0,13546.84
7926222609,2026-04-11T19:00:39Z,New,Haven,2024,35000.0,43000.0,43000.0,24594.9
7926242071,2026-04-11T20:00:26Z,Contact,Information,2016,172000.0,7000.0,7000.0,5379.8
7926302204,2026-04-11T13:00:16Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7926199758,2026-04-11T16:00:42Z,Contact,Information,2013,155000.0,6000.0,6000.0,5653.67
7926305629,2026-04-11T20:00:26Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10418.93
7926305942,2026-04-11T09:00:38Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,37301.93
7926317186,2026-04-11T14:00:35Z,Contact,Information,2016,178733.0,,,7715.23
7926354442,2026-04-11T19:00:39Z,Contact,Information,2013,157000.0,5500.0,5500.0,5653.67
7926388127,2026-04-11T13:00:16Z,Contact,Information,2019,99548.0,23900.0,23900.0,15041.84
7926450869,2026-04-11T18:00:28Z,Contact,Information,2012,120000.0,5000.0,5000.0,5661.17
7926386562,2026-04-11T17:00:28Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,8910.0
7926398708,2026-04-11T16:00:42Z,Contact,Information,2018,124927.0,11900.0,11900.0,22294.58
7926456208,2026-04-11T17:00:28Z,North,Haven,2022,30000.0,2000.0,2000.0,2305.56
7926448669,2026-04-11T20:00:26Z,Contact,Information,2001,65000.0,5000.0,5000.0,16175.08
7926537743,2026-04-11T14:00:35Z,Contact,Information,2013,166000.0,7900.0,7900.0,5653.67
7926514816,2026-04-11T15:00:39Z,Buy,Here,2026,150000.0,300.0,300.0,352.41
7926472431,2026-04-11T15:00:39Z,South,Orange,2019,90000.0,1499.0,1499.0,9034.0
7926533458,2026-04-11T15:00:39Z,Contact,Information,2012,166000.0,7600.0,7600.0,5543.38
7926536135,2026-04-11T08:00:12Z,Contact,Information,2011,169000.0,6900.0,6900.0,7640.0
7926520164,2026-04-11T16:00:42Z,Contact,Information,2009,170000.0,3950.0,3950.0,6125.45
7926538707,2026-04-11T16:00:42Z,Contact,Information,2011,139000.0,7900.0,7900.0,5413.06
7926575489,2026-04-11T16:00:42Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6491.67
7926583850,2026-04-11T20:00:26Z,Lake,Crystal,2026,22.0,66500.0,66500.0,62757.36
7926628240,2026-04-11T11:00:38Z,Contact,Information,2011,192000.0,4200.0,4200.0,7464.0
7926593615,2026-04-11T14:00:35Z,Super,Duty,2005,312000.0,14900.0,14900.0,5531.82
7926600091,2026-04-11T17:00:28Z,Contact,Information,2015,147000.0,6500.0,6500.0,12643.12
7926731671,2026-04-11T12:00:41Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,4586.36
7926653231,2026-04-11T20:00:26Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,11295.5
7926742539,2026-04-11T20:00:26Z,Contact,Information,2016,204000.0,11999.0,11999.0,7715.23
7926690058,2026-04-11T19:00:39Z,Contact,Information,2008,180000.0,3500.0,3500.0,6125.45
7926735595,2026-04-11T18:00:28Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7926707638,2026-04-11T10:00:44Z,Contact,Information,2007,159000.0,4500.0,4500.0,6125.45
7926725413,2026-04-11T18:00:28Z,Lexus,LX,2017,43051.0,31310.0,31310.0,20672.08
7926731711,2026-04-11T15:00:39Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,104409.09
7926722585,2026-04-11T13:00:16Z,West,Hartford,2008,150000.0,5500.0,5500.0,2838.36
7926592185,2026-04-11T15:00:39Z,Contact,Information,2000,110.0,2000.0,2000.0,62757.36
7926769378,2026-04-11T17:00:28Z,Contact,Information,2018,110109.0,14900.0,14900.0,18389.29
7926677626,2026-04-11T12:00:41Z,Contact,Information,2015,171000.0,6800.0,6800.0,5379.8
7926706752,2026-04-11T11:00:38Z,Contact,Information,2002,162000.0,900.0,900.0,3564.9
7926715357,2026-04-11T10:00:44Z,Ford,Escape,2019,98400.0,10800.0,10800.0,9034.0
7926811665,2026-04-11T18:00:28Z,North,Branford,1999,167845.0,3995.0,3995.0,6491.67
7926820034,2026-04-11T16:00:42Z,Contact,Information,1995,188000.0,5500.0,5500.0,6491.67
7926817854,2026-04-11T20:00:26Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,9580.87
7926816619,2026-04-11T20:00:26Z,Contact,Information,2015,120707.0,9900.0,9900.0,7932.06
7926820618,2026-04-11T20:00:26Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,10164.21
7926953071,2026-04-11T19:00:39Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6125.45
7926815406,2026-04-11T18:00:28Z,North,Branford,2009,115508.0,4995.0,4995.0,2247.06
7926932703,2026-04-11T15:00:39Z,Land,Rover,2013,116000.0,9885.0,9885.0,8825.57
7926958173,2026-04-11T17:00:28Z,Contact,Information,2009,138876.0,11400.0,11400.0,5413.06
7926958824,2026-04-11T20:00:26Z,Contact,Information,2020,77916.0,17980.0,17980.0,16945.33
7926958865,2026-04-11T19:00:39Z,Contact,Information,2006,131986.0,8950.0,8950.0,7690.28
7926963638,2026-04-11T13:00:16Z,Contact,Information,2026,150000.0,75.0,75.0,352.41
7926892627,2026-04-11T06:00:34Z,Acura,TLX,2022,24000.0,,,24594.9
7926958688,2026-04-11T14:00:35Z,Contact,Information,2012,130790.0,14950.0,14950.0,7690.28
7926958798,2026-04-11T19:00:39Z,Contact,Information,2016,120070.0,12990.0,12990.0,11771.05
7926958916,2026-04-11T17:00:28Z,Contact,Information,2018,139096.0,14850.0,14850.0,16571.15
7926958734,2026-04-11T16:00:42Z,Contact,Information,2019,145143.0,8975.0,8975.0,16571.15
7926958849,2026-04-11T20:00:26Z,Contact,Information,2015,264719.0,16900.0,16900.0,7715.23
7926958890,2026-04-11T20:00:26Z,Contact,Information,2018,153518.0,15990.0,15990.0,14967.0
7926958939,2026-04-11T19:00:39Z,Contact,Information,1995,117258.0,9900.0,9900.0,8920.0
7926981140,2026-04-11T18:00:28Z,Contact,Information,2017,78000.0,20000.0,20000.0,19092.14
7926958663,2026-04-11T16:00:42Z,Contact,Information,2016,142654.0,29900.0,29900.0,12643.12
7926958773,2026-04-11T13:00:16Z,Contact,Information,2018,101615.0,31900.0,31900.0,18389.29
7926958756,2026-04-11T17:00:28Z,Contact,Information,2012,67592.0,14850.0,14850.0,9580.87
7926958705,2026-04-11T08:00:12Z,Contact,Information,2015,97734.0,8990.0,8990.0,9619.55
7926958983,2026-04-11T07:00:36Z,Contact,Information,1988,69541.0,17500.0,17500.0,16175.08
7926936883,2026-04-11T16:00:42Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,6491.67
7926886300,2026-04-11T17:00:28Z,Contact,Information,2000,133000.0,2946.0,2946.0,8920.0
