post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923269508,2026-04-06T05:00:14Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9723.75
7923277819,2026-04-06T06:00:22Z,West,Haven,2008,131799.0,7995.0,7995.0,5606.36
7923278051,2026-04-06T06:00:22Z,West,Haven,2014,117455.0,6488.0,6488.0,6704.6
7923269589,2026-04-06T07:00:21Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,18046.8
7923189849,2026-04-06T05:00:14Z,Contact,Information,2015,74500.0,9000.0,9000.0,13799.44
7923269477,2026-04-06T07:00:21Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10029.62
7923327561,2026-04-06T05:00:14Z,Dodge,Neon,2002,150000.0,588.0,588.0,2875.26
7923457320,2026-04-06T06:00:22Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,13533.0
7923484982,2026-04-06T04:00:39Z,Contact,Information,2009,68600.0,9000.0,9000.0,13533.0
7923456476,2026-04-06T05:00:14Z,Kia,Rio,2012,95000.0,3995.0,3995.0,8561.27
7923518061,2026-04-06T08:00:48Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,6704.6
7923545896,2026-04-06T05:00:14Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,9723.75
7923573368,2026-04-06T08:00:48Z,Contact,Information,2013,103000.0,9500.0,9500.0,10499.0
7923627347,2026-04-06T04:00:39Z,New,Milford,2023,22500.0,20000.0,20000.0,21857.07
7923722098,2026-04-06T08:00:48Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13799.44
7923778321,2026-04-06T04:00:39Z,Contact,Information,2009,140000.0,3000.0,3000.0,4352.53
7923838233,2026-04-06T08:00:48Z,Contact,Information,2015,174302.0,9998.0,9998.0,5010.0
7923846364,2026-04-06T04:00:39Z,Contact,Information,2014,163000.0,8000.0,8000.0,5611.54
7923863990,2026-04-06T05:00:14Z,Contact,Information,2012,37851.0,7999.0,7999.0,8052.62
7923882371,2026-04-06T07:00:21Z,Contact,Information,2021,125753.0,21900.0,21900.0,18257.69
7923952902,2026-04-06T06:00:22Z,Contact,Information,1998,260000.0,1550.0,1550.0,6590.0
7923939433,2026-04-06T07:00:21Z,West,Haven,2009,117810.0,6800.0,6800.0,8899.13
7923948506,2026-04-06T07:00:21Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6704.6
7923911742,2026-04-06T08:00:48Z,New,Haven,2000,104000.0,3500.0,3500.0,8899.13
7923854316,2026-04-06T06:00:22Z,Contact,Information,2004,188000.0,3500.0,3500.0,1782.21
7923948552,2026-04-06T05:00:14Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8561.27
7923916683,2026-04-06T07:00:21Z,New,Haven,2016,161000.0,1600.0,1600.0,13588.9
7924005476,2026-04-06T07:00:21Z,Buy,Here,2026,150000.0,300.0,300.0,337.69
7923948525,2026-04-06T08:00:48Z,Ford,Edge,2018,137100.0,10800.0,10800.0,9723.75
7924043271,2026-04-06T04:00:39Z,Contact,Information,2005,215000.0,5800.0,5800.0,3970.0
7923912455,2026-04-06T08:00:48Z,Contact,Information,2019,42250.0,17000.0,17000.0,31120.64
7923914038,2026-04-06T08:00:48Z,New,Haven,1997,131000.0,5500.0,5500.0,6815.0
7924057907,2026-04-06T08:00:48Z,Ford,Transit,2025,87.0,139500.0,139500.0,116433.15
7924062352,2026-04-06T08:00:48Z,Contact,Information,2015,183000.0,4800.0,4800.0,7953.54
7924070470,2026-04-06T06:00:22Z,Contact,Information,2019,149541.0,20900.0,20900.0,16484.8
7924074050,2026-04-06T05:00:14Z,Contact,Information,2015,159707.0,12900.0,12900.0,13588.9
7924073386,2026-04-06T04:00:39Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8590.24
7924202834,2026-04-06T07:00:21Z,Dodge,Neon,2002,150000.0,588.0,588.0,2875.26
7924224692,2026-04-06T04:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6111.67
7924070156,2026-04-06T04:00:39Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8561.27
7924093354,2026-04-06T08:00:48Z,Contact,Information,2017,80000.0,21000.0,21000.0,20528.75
7924303723,2026-04-06T08:00:48Z,New,Haven,2018,71621.0,29955.0,29955.0,21775.0
7924302745,2026-04-06T07:00:21Z,New,Haven,2001,273000.0,4000.0,4000.0,4778.95
7924302851,2026-04-06T05:00:14Z,Lexus,LC,2018,19539.0,48955.0,48955.0,35438.27
7924305807,2026-04-06T05:00:14Z,Contact,Information,1958,100000.0,6000.0,6000.0,36821.43
7924338874,2026-04-06T07:00:21Z,Contact,Information,2012,136000.0,3500.0,3500.0,6111.67
7924376322,2026-04-06T04:00:39Z,Contact,Information,2026,150000.0,75.0,75.0,337.69
7924262826,2026-04-06T08:00:48Z,Contact,Information,1990,252300.0,1200.0,1200.0,6590.0
7924437904,2026-04-06T05:00:14Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,6111.67
7924494256,2026-04-06T04:00:39Z,Contact,Information,2007,136320.0,2995.0,2995.0,4352.53
7924601339,2026-04-06T07:00:21Z,Contact,Information,2026,150000.0,588.0,588.0,337.69
7924562729,2026-04-06T05:00:14Z,Contact,Information,2011,150000.0,6000.0,6000.0,2875.26
7924599111,2026-04-06T07:00:21Z,Contact,Information,2002,131000.0,10399.0,10399.0,6815.0
7924639916,2026-04-06T05:00:14Z,New,Haven,2006,135000.0,2000.0,2000.0,5606.36
7924615716,2026-04-06T05:00:14Z,Contact,Information,2002,200000.0,2500.0,2500.0,3970.0
7924660924,2026-04-06T04:00:39Z,Contact,Information,2016,147973.0,9998.0,9998.0,10452.91
7924591429,2026-04-06T08:00:48Z,Contact,Information,2005,66167.0,25993.0,25993.0,13533.0
7924666673,2026-04-06T08:00:48Z,Contact,Information,2018,93146.0,20950.0,20950.0,15041.84
7924666965,2026-04-06T05:00:14Z,Contact,Information,1969,4664.0,59000.0,59000.0,50660.42
7924685016,2026-04-06T08:00:48Z,New,Haven,1997,130000.0,15900.0,15900.0,6815.0
7924752722,2026-04-06T06:00:22Z,Contact,Information,2008,170484.0,8995.0,8995.0,7063.11
7924667042,2026-04-06T05:00:14Z,Contact,Information,2011,115212.0,13500.0,13500.0,11036.5
7924813991,2026-04-06T08:00:48Z,Dodge,Neon,2002,150000.0,588.0,588.0,2875.26
7924825235,2026-04-06T04:00:39Z,Contact,Information,2012,159543.0,5995.0,5995.0,5611.54
7924831703,2026-04-06T06:00:22Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,6815.0
7924967328,2026-04-06T05:00:14Z,Contact,Information,2018,100000.0,20999.0,20999.0,15041.84
7924892871,2026-04-06T05:00:14Z,Contact,Information,2011,190000.0,7500.0,7500.0,4699.69
7923488225,2026-04-06T05:00:14Z,Contact,Information,2007,165000.0,6700.0,6700.0,1782.21
7925084301,2026-04-06T07:00:21Z,New,Haven,2013,164000.0,44995.0,44995.0,4203.33
7925043371,2026-04-06T08:00:48Z,Contact,Information,2012,160000.0,5000.0,5000.0,5611.54
7925003013,2026-04-06T06:00:22Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,50660.42
7925184822,2026-04-06T07:00:21Z,West,Haven,2017,56588.0,8300.0,8300.0,21775.0
7925055107,2026-04-06T08:00:48Z,Dodge,Neon,2002,150000.0,588.0,588.0,2875.26
7925240722,2026-04-06T07:00:21Z,Contact,Information,2013,185000.0,3500.0,3500.0,4699.69
7925252175,2026-04-06T08:00:48Z,Sport,SUV,2015,142000.0,8985.0,8985.0,8590.24
7925286956,2026-04-06T07:00:21Z,North,Branford,1995,174000.0,5000.0,5000.0,6590.0
7925305513,2026-04-06T06:00:22Z,Contact,Information,2017,95262.0,16900.0,16900.0,13436.94
7925305573,2026-04-06T07:00:21Z,Contact,Information,1988,69541.0,17500.0,17500.0,13533.0
7925305585,2026-04-06T08:00:48Z,Contact,Information,2014,91374.0,12300.0,12300.0,10993.33
7925305637,2026-04-06T07:00:21Z,Contact,Information,2018,139096.0,14850.0,14850.0,16484.8
7925305495,2026-04-06T04:00:39Z,Contact,Information,2013,100775.0,14800.0,14800.0,10499.0
7925305613,2026-04-06T08:00:48Z,Contact,Information,2020,77916.0,18900.0,18900.0,16856.79
7925306897,2026-04-06T04:00:39Z,Contact,Information,2015,92276.0,10850.0,10850.0,11249.72
7925305645,2026-04-06T05:00:14Z,Contact,Information,2006,131986.0,8900.0,8900.0,4352.53
7925163610,2026-04-06T04:00:39Z,Contact,Information,2016,185000.0,7500.0,7500.0,7953.54
7925231411,2026-04-06T08:00:48Z,North,Haven,2001,246000.0,5000.0,5000.0,4778.95
7925273874,2026-04-06T06:00:22Z,Buy,Here,2026,150000.0,300.0,300.0,337.69
7925306856,2026-04-06T07:00:21Z,Contact,Information,2015,123897.0,8800.0,8800.0,11555.0
7925305601,2026-04-06T08:00:48Z,Contact,Information,2016,120070.0,12990.0,12990.0,11555.0
7925305626,2026-04-06T06:00:22Z,Contact,Information,2018,153518.0,15990.0,15990.0,9368.5
7925306928,2026-04-06T06:00:22Z,Contact,Information,2015,130759.0,9400.0,9400.0,9289.4
7925331759,2026-04-06T07:00:21Z,New,Haven,2014,212700.0,3200.0,3200.0,4203.33
7925234660,2026-04-06T08:00:48Z,Contact,Information,2016,199000.0,4500.0,4500.0,7953.54
7925336756,2026-04-06T07:00:21Z,Contact,Information,2017,124781.0,10998.0,10998.0,13436.94
7925356182,2026-04-06T07:00:21Z,Contact,Information,2019,42250.0,17000.0,17000.0,31120.64
7925348793,2026-04-06T07:00:21Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,8590.24
7925354008,2026-04-06T07:00:21Z,Contact,Information,2013,130000.0,4700.0,4700.0,8098.11
7925306875,2026-04-06T05:00:14Z,Contact,Information,2019,54917.0,10800.0,10800.0,13484.62
7925348581,2026-04-06T08:00:48Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,13533.0
7925422877,2026-04-06T06:00:22Z,Contact,Information,2012,166000.0,7900.0,7900.0,5611.54
7925445118,2026-04-06T06:00:22Z,Contact,Information,2000,50000.0,6500.0,6500.0,8052.62
7925501885,2026-04-06T06:00:22Z,Dodge,Neon,2002,150000.0,588.0,588.0,2875.26
7925411755,2026-04-06T06:00:22Z,New,Haven,2008,158000.0,2000.0,2000.0,4203.33
7925559046,2026-04-06T07:00:21Z,Contact,Information,2010,128000.0,6200.0,6200.0,6815.0
7925591785,2026-04-06T04:00:39Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,20528.75
7925565239,2026-04-06T06:00:22Z,Contact,Information,2013,181000.0,6505.0,6505.0,4699.69
7925568448,2026-04-06T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,5985.0,8899.13
7925601939,2026-04-06T08:00:48Z,Contact,Information,2015,264719.0,16900.0,16900.0,7953.54
7925596210,2026-04-06T08:00:48Z,Contact,Information,2016,142654.0,29900.0,29900.0,10452.91
7925596247,2026-04-06T04:00:39Z,Contact,Information,2012,67592.0,14850.0,14850.0,13533.0
7925618185,2026-04-06T06:00:22Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8561.27
7925637008,2026-04-06T05:00:14Z,Contact,Information,2006,130000.0,3950.0,3950.0,6815.0
7925577632,2026-04-06T04:00:39Z,Contact,Information,2007,164379.0,10900.0,10900.0,1782.21
7925618752,2026-04-06T07:00:21Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6704.6
7925619053,2026-04-06T06:00:22Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10029.62
7925568443,2026-04-06T07:00:21Z,Contact,Information,2016,136978.0,11998.0,11998.0,10452.91
7925661646,2026-04-06T06:00:22Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6590.0
7925673628,2026-04-06T04:00:39Z,Contact,Information,2010,191000.0,3000.0,3000.0,4699.69
7925601983,2026-04-06T04:00:39Z,Contact,Information,2019,145143.0,8975.0,8975.0,16484.8
7925618922,2026-04-06T08:00:48Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10029.62
7925619387,2026-04-06T07:00:21Z,North,Haven,2016,90000.0,2000.0,2000.0,2233.33
7925662162,2026-04-06T06:00:22Z,East,Haven,2003,258000.0,1800.0,1800.0,4778.95
7925617774,2026-04-06T07:00:21Z,Honda,CR,2014,130000.0,11900.0,11900.0,8590.24
7925568460,2026-04-06T07:00:21Z,Contact,Information,2016,165728.0,9599.0,9599.0,13588.9
7925617373,2026-04-06T08:00:48Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11895.5
7925683896,2026-04-06T08:00:48Z,Contact,Information,2026,150000.0,75.0,75.0,337.69
7925617515,2026-04-06T08:00:48Z,Contact,Information,2020,38563.0,17200.0,17200.0,31120.64
7925718718,2026-04-06T05:00:14Z,Contact,Information,2012,145400.0,2500.0,2500.0,6111.67
7925750254,2026-04-06T08:00:48Z,Contact,Information,2016,81652.0,7500.0,7500.0,18046.8
7925776466,2026-04-06T07:00:21Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2558.82
7925776507,2026-04-06T08:00:48Z,North,Haven,2016,90000.0,2000.0,2000.0,2233.33
7925757414,2026-04-06T08:00:48Z,Contact,Information,2017,33587.0,34500.0,34500.0,2558.82
7925776266,2026-04-06T08:00:48Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2558.82
7925776290,2026-04-06T06:00:22Z,North,Haven,2021,61000.0,5000.0,5000.0,4236.36
7925748951,2026-04-06T07:00:21Z,Contact,Information,2014,91437.0,9450.0,9450.0,10993.33
7925751059,2026-04-06T04:00:39Z,Contact,Information,2009,114115.0,6000.0,6000.0,6308.06
7925806980,2026-04-06T05:00:14Z,South,Orange,2019,90000.0,500.0,500.0,10462.64
7925871301,2026-04-06T06:00:22Z,Sandy,Hook,1991,216000.0,900.0,900.0,6590.0
7925854156,2026-04-06T07:00:21Z,Contact,Information,2026,150000.0,588.0,588.0,337.69
7925869882,2026-04-06T07:00:21Z,Contact,Information,2009,220000.0,8000.0,8000.0,7449.5
7925890250,2026-04-06T08:00:48Z,South,Orange,2020,69000.0,500.0,500.0,22194.0
