post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924302851,2026-04-07T06:00:06Z,Lexus,LC,2018,19539.0,48955.0,48955.0,6996.7
7924305807,2026-04-07T15:00:27Z,Contact,Information,1958,100000.0,6000.0,6000.0,45646.25
7924338874,2026-04-07T13:00:07Z,Contact,Information,2012,136000.0,3500.0,3500.0,6826.77
7924376322,2026-04-07T13:00:07Z,Contact,Information,2026,150000.0,75.0,75.0,359.14
7924375576,2026-04-07T10:00:06Z,Cadillac,CTS,2012,170000.0,7399.0,7399.0,4207.69
7924429406,2026-04-07T17:00:07Z,Contact,Information,2018,170000.0,4200.0,4200.0,6736.27
7924262826,2026-04-07T17:00:07Z,Contact,Information,1990,252300.0,1200.0,1200.0,6590.0
7924386182,2026-04-07T17:00:07Z,Contact,Information,2012,93250.0,13800.0,13800.0,8086.8
7924444719,2026-04-07T16:00:06Z,Contact,Information,2012,130671.0,8998.0,8998.0,6826.77
7924445814,2026-04-07T12:00:06Z,West,Haven,2019,201000.0,8500.0,8500.0,10226.64
7924437904,2026-04-07T11:00:06Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5265.0
7924494256,2026-04-07T13:00:07Z,Contact,Information,2007,136320.0,2995.0,2995.0,4318.5
7924601339,2026-04-07T17:00:07Z,Contact,Information,2026,150000.0,588.0,588.0,359.14
7924562729,2026-04-07T08:00:07Z,Contact,Information,2011,150000.0,6000.0,6000.0,2787.81
7924599111,2026-04-07T14:00:07Z,Contact,Information,2002,131000.0,10299.0,10299.0,5386.67
7924639916,2026-04-07T12:00:06Z,New,Haven,2006,135000.0,2000.0,2000.0,4318.5
7924615716,2026-04-07T17:00:07Z,Contact,Information,2002,200000.0,2500.0,2500.0,3469.44
7924660924,2026-04-07T17:00:07Z,Contact,Information,2016,147973.0,9998.0,9998.0,12130.0
7924590168,2026-04-07T13:00:07Z,North,Branford,1987,9000.0,7500.0,7500.0,2000.0
7924591429,2026-04-07T13:00:07Z,Contact,Information,2005,66167.0,25993.0,25993.0,10496.55
7924666742,2026-04-07T09:00:06Z,Contact,Information,2015,126474.0,15900.0,15900.0,9569.47
7924663819,2026-04-07T16:00:06Z,New,Haven,2013,220000.0,3700.0,3700.0,4207.69
7924666673,2026-04-07T14:00:07Z,Contact,Information,2018,93146.0,20950.0,20950.0,16886.36
7924667000,2026-04-07T16:00:06Z,Contact,Information,1956,1250.0,175000.0,175000.0,96539.88
7924685857,2026-04-07T13:00:07Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,4207.69
7924685016,2026-04-07T07:00:10Z,New,Haven,1997,130000.0,15900.0,15900.0,9949.9
7924752722,2026-04-07T08:00:07Z,Contact,Information,2008,170484.0,8995.0,8995.0,6137.5
7924813991,2026-04-07T07:00:10Z,Dodge,Neon,2002,150000.0,588.0,588.0,2787.81
7924825235,2026-04-07T17:00:07Z,Contact,Information,2012,159543.0,5995.0,5995.0,8558.64
7924810376,2026-04-07T16:00:06Z,Benz,Sprinter,2016,200489.0,12000.0,12000.0,10226.64
7924831703,2026-04-07T10:00:06Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,7438.5
7924687780,2026-04-07T16:00:06Z,West,Hartford,2014,150000.0,6999.0,6999.0,2787.81
7924922065,2026-04-07T17:00:07Z,Foord,F150,1987,79000.0,7500.0,7500.0,14295.83
7925022585,2026-04-07T06:00:06Z,Contact,Information,2007,165000.0,3900.0,3900.0,6137.5
7924892871,2026-04-07T16:00:06Z,Contact,Information,2011,190000.0,7500.0,7500.0,4972.69
7923488225,2026-04-07T13:00:07Z,Contact,Information,2007,165000.0,6700.0,6700.0,6137.5
7925084301,2026-04-07T13:00:07Z,New,Haven,2013,164000.0,44995.0,44995.0,5395.9
7925043371,2026-04-07T17:00:07Z,Contact,Information,2012,160000.0,5000.0,5000.0,8558.64
7925003013,2026-04-07T17:00:07Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,45646.25
7925112720,2026-04-07T16:00:06Z,Deep,River,2001,79700.0,1.0,1.0,20985.79
7925184822,2026-04-07T12:00:06Z,West,Haven,2017,56588.0,8300.0,8300.0,14681.17
7925186421,2026-04-07T13:00:07Z,Contact,Information,2016,181790.0,18900.0,18900.0,7190.55
7925055107,2026-04-07T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2787.81
7925251829,2026-04-07T13:00:07Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11295.5
7925133149,2026-04-07T12:00:06Z,Contact,Information,1976,40000.0,4000.0,4000.0,45646.25
7925252175,2026-04-07T10:00:06Z,Sport,SUV,2015,142000.0,8985.0,8985.0,8906.88
7925251911,2026-04-07T07:00:10Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5395.9
7925286956,2026-04-07T14:00:07Z,North,Branford,1995,174000.0,5000.0,5000.0,6590.0
7923562891,2026-04-07T17:00:07Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,4318.5
7925305513,2026-04-07T09:00:06Z,Contact,Information,2017,95262.0,16900.0,16900.0,13171.74
7925163610,2026-04-07T15:00:27Z,Contact,Information,2016,185000.0,7500.0,7500.0,7190.55
7925231411,2026-04-07T11:00:06Z,North,Haven,2001,246000.0,5000.0,5000.0,4603.33
7925273874,2026-04-07T16:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,359.14
7925331759,2026-04-07T04:00:07Z,New,Haven,2014,212700.0,3200.0,3200.0,4207.69
7925234660,2026-04-07T17:00:07Z,Contact,Information,2016,199000.0,4500.0,4500.0,7190.55
7925305560,2026-04-07T06:00:06Z,Contact,Information,2018,101615.0,31900.0,31900.0,14809.0
7925356182,2026-04-07T12:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,21357.23
7925348793,2026-04-07T05:00:06Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,8906.88
7925354008,2026-04-07T13:00:07Z,Contact,Information,2013,130000.0,4700.0,4700.0,6826.77
7925355433,2026-04-07T14:00:07Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,45646.25
7925423031,2026-04-07T06:00:06Z,Acura,TLX,2022,24000.0,,,24542.09
7925348581,2026-04-07T17:00:07Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,10496.55
7925336798,2026-04-07T11:00:06Z,Contact,Information,2015,132799.0,10998.0,10998.0,9569.47
7925433618,2026-04-07T16:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7925422877,2026-04-07T16:00:06Z,Contact,Information,2012,166000.0,7800.0,7800.0,8558.64
7925445118,2026-04-07T12:00:06Z,Contact,Information,2000,50000.0,6500.0,6500.0,22000.0
7925501885,2026-04-07T17:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,2787.81
7925411755,2026-04-07T08:00:07Z,New,Haven,2008,158000.0,2000.0,2000.0,6137.5
7925530133,2026-04-07T16:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6137.5
7925559046,2026-04-07T11:00:06Z,Contact,Information,2010,128000.0,6200.0,6200.0,8523.93
7925591785,2026-04-07T17:00:07Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,14295.83
7925568448,2026-04-07T16:00:06Z,Nissan,Murano,2010,109000.0,5985.0,5985.0,10015.05
7925601939,2026-04-07T09:00:06Z,Contact,Information,2015,264719.0,16900.0,16900.0,7190.55
7925617529,2026-04-07T15:00:27Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10123.86
7925619188,2026-04-07T17:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10226.64
7925596210,2026-04-07T14:00:07Z,Contact,Information,2016,142654.0,29900.0,29900.0,12130.0
7925596247,2026-04-07T10:00:06Z,Contact,Information,2012,67592.0,14850.0,14850.0,10496.55
7925602918,2026-04-07T17:00:07Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925618185,2026-04-07T13:00:07Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8086.8
7925618560,2026-04-07T14:00:07Z,Subaru,XV,2014,124824.0,10900.0,10900.0,11295.5
7925577632,2026-04-07T16:00:06Z,Contact,Information,2007,164379.0,10900.0,10900.0,6137.5
7925617922,2026-04-07T17:00:07Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,15942.86
7925618367,2026-04-07T15:00:27Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,5265.0
7925618752,2026-04-07T16:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6913.18
7925619053,2026-04-07T09:00:06Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10029.62
7925568443,2026-04-07T12:00:06Z,Contact,Information,2016,136978.0,11998.0,11998.0,11574.12
7925625070,2026-04-07T07:00:10Z,Contact,Information,2019,114950.0,13900.0,13900.0,21482.33
7925661646,2026-04-07T17:00:07Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6590.0
7925673628,2026-04-07T10:00:06Z,Contact,Information,2010,191000.0,3000.0,3000.0,4972.69
7925601983,2026-04-07T16:00:06Z,Contact,Information,2019,145143.0,8975.0,8975.0,21482.33
7925618922,2026-04-07T07:00:10Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10029.62
7925619387,2026-04-07T17:00:07Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925662162,2026-04-07T17:00:07Z,East,Haven,2003,258000.0,1800.0,1800.0,4603.33
7925617774,2026-04-07T15:00:27Z,Honda,CR,2014,130000.0,11900.0,11900.0,8906.88
7925568460,2026-04-07T17:00:07Z,Contact,Information,2016,165728.0,9599.0,9599.0,6736.27
7925617373,2026-04-07T11:00:06Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11295.5
7925683896,2026-04-07T16:00:06Z,Contact,Information,2026,150000.0,75.0,75.0,359.14
7925718503,2026-04-07T10:00:06Z,West,Haven,2016,59000.0,13000.0,13000.0,14681.17
7925687438,2026-04-07T15:00:27Z,East,Haven,2020,89000.0,12500.0,12500.0,8014.0
7925718718,2026-04-07T16:00:06Z,Contact,Information,2012,145400.0,2500.0,2500.0,9376.82
7925750254,2026-04-07T17:00:07Z,Contact,Information,2016,81652.0,7500.0,7500.0,15942.86
7925776466,2026-04-07T14:00:07Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6996.7
7925765296,2026-04-07T12:00:06Z,New,Haven,2015,128879.0,7500.0,7500.0,8906.88
7925776376,2026-04-07T17:00:07Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925776507,2026-04-07T17:00:07Z,North,Haven,2016,90000.0,2000.0,2000.0,2247.06
7925757414,2026-04-07T17:00:07Z,Contact,Information,2017,33587.0,34500.0,34500.0,21357.23
7925776266,2026-04-07T09:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4500.0
7925776290,2026-04-07T16:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,4160.0
7925748951,2026-04-07T06:00:06Z,Contact,Information,2014,91437.0,9450.0,9450.0,12157.14
7925776464,2026-04-07T14:00:07Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7925751059,2026-04-07T17:00:07Z,Contact,Information,2009,114115.0,6000.0,6000.0,5386.67
7925862253,2026-04-07T13:00:07Z,Contact,Information,2017,92000.0,11500.0,11500.0,13171.74
7925871301,2026-04-07T16:00:06Z,Sandy,Hook,1991,216000.0,900.0,900.0,6590.0
7925854156,2026-04-07T16:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,359.14
7925869882,2026-04-07T11:00:06Z,Contact,Information,2009,220000.0,8000.0,8000.0,4972.69
7925880745,2026-04-07T13:00:07Z,West,Hartford,2019,100000.0,17500.0,17500.0,8014.0
7925870629,2026-04-07T12:00:06Z,Contact,Information,2022,1000.0,3500.0,3500.0,96539.88
7925908910,2026-04-07T16:00:06Z,Contact,Information,1988,69541.0,17500.0,17500.0,22000.0
7925908986,2026-04-07T10:00:06Z,Contact,Information,2018,153518.0,15990.0,15990.0,12091.47
7925909002,2026-04-07T12:00:06Z,Contact,Information,2014,91374.0,12300.0,12300.0,12157.14
7925909044,2026-04-07T17:00:07Z,Contact,Information,2016,120070.0,12990.0,12990.0,11574.12
7925909947,2026-04-07T15:00:27Z,Contact,Information,2018,86540.0,13500.0,13500.0,16886.36
7925910197,2026-04-07T10:00:06Z,Contact,Information,2019,71241.0,15900.0,15900.0,14681.17
7925910282,2026-04-07T16:00:06Z,Contact,Information,2019,54917.0,10800.0,10800.0,14681.17
7925906358,2026-04-07T15:00:27Z,Contact,Information,2014,106997.0,10998.0,10998.0,9569.47
7925909872,2026-04-07T14:00:07Z,Contact,Information,2020,35125.0,14850.0,14850.0,21357.23
7925917710,2026-04-07T04:00:07Z,Contact,Information,2018,163000.0,9500.0,9500.0,6736.27
7925909032,2026-04-07T17:00:07Z,Contact,Information,2006,131986.0,8900.0,8900.0,5386.67
7925909851,2026-04-07T16:00:06Z,Contact,Information,2023,108905.0,16750.0,16750.0,15805.94
7925909939,2026-04-07T10:00:06Z,Contact,Information,2015,92276.0,10850.0,10850.0,12157.14
7925910184,2026-04-07T16:00:06Z,Contact,Information,2018,79633.0,15500.0,15500.0,20985.79
7925910285,2026-04-07T10:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,13171.74
7925830296,2026-04-07T07:00:10Z,Contact,Information,2026,25.0,74495.0,74495.0,96539.88
7925909825,2026-04-07T13:00:07Z,Contact,Information,2020,77916.0,17980.0,17980.0,14295.83
7925910209,2026-04-07T09:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,14681.17
7925910231,2026-04-07T06:00:06Z,Contact,Information,2020,82675.0,13800.0,13800.0,15942.86
7925910253,2026-04-07T16:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,15942.86
7925909019,2026-04-07T17:00:07Z,Contact,Information,2011,178907.0,8500.0,8500.0,4972.69
7925910040,2026-04-07T09:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,45646.25
7925908827,2026-04-07T12:00:06Z,Contact,Information,2013,100775.0,14800.0,14800.0,10015.05
7925909885,2026-04-07T06:00:06Z,Contact,Information,2015,123897.0,8900.0,8900.0,9569.47
7925910309,2026-04-07T15:00:27Z,Contact,Information,2011,115212.0,13500.0,13500.0,11385.4
7925962860,2026-04-07T08:00:07Z,Ford,Model,1931,91710.0,24500.0,24500.0,45646.25
7925980488,2026-04-07T17:00:07Z,Contact,Information,1966,60000.0,3500.0,3500.0,45646.25
7925998449,2026-04-07T08:00:07Z,Contact,Information,2009,134000.0,3285.0,3285.0,5386.67
7925909837,2026-04-07T13:00:07Z,Contact,Information,2018,139096.0,14850.0,14850.0,14809.0
7925910025,2026-04-07T11:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,96539.88
7925995313,2026-04-07T05:00:06Z,Contact,Information,2016,149000.0,7200.0,7200.0,12130.0
7926035506,2026-04-07T16:00:06Z,North,Branford,2009,149974.0,6995.0,6995.0,2787.81
7926049384,2026-04-07T09:00:06Z,Contact,Information,2002,156000.0,4000.0,4000.0,3564.9
7925910242,2026-04-07T13:00:07Z,Contact,Information,2015,130759.0,9400.0,9400.0,9569.47
7925910265,2026-04-07T11:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,9569.47
7926066162,2026-04-07T12:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2787.81
7926041125,2026-04-07T09:00:06Z,North,Branford,2007,150.0,5700.0,5700.0,96539.88
7926039400,2026-04-07T14:00:07Z,North,Branford,2014,108500.0,7000.0,7000.0,2247.06
7925909861,2026-04-07T15:00:27Z,Contact,Information,2017,106743.0,18995.0,18995.0,13171.74
7925987763,2026-04-07T13:00:07Z,Contact,Information,2018,175000.0,7200.0,7200.0,7190.55
7926015068,2026-04-07T05:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,14681.17
7926094837,2026-04-07T13:00:07Z,Contact,Information,2018,133500.0,9800.0,9800.0,14809.0
7926096539,2026-04-07T11:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,45646.25
7926026983,2026-04-07T15:00:27Z,North,Branford,2009,143686.0,7295.0,7295.0,2247.06
7926028695,2026-04-07T15:00:27Z,North,Branford,2006,167781.0,6995.0,6995.0,3564.9
7926096214,2026-04-07T16:00:06Z,Contact,Information,1992,60000.0,16500.0,16500.0,22000.0
7926029250,2026-04-07T16:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,4207.69
7926031130,2026-04-07T17:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,12091.47
